scene_id,im_id,obj_id,score,R,t,time
1,733,5,1.0,-0.30167993903160095 -0.9005982875823975 -0.31290894746780396 -0.675619900226593 0.433508962392807 -0.5963284373283386 0.6727012991905212 0.03150714188814163 -0.7392429709434509,-461.6290330886841 81.04560524225235 749.4555711746216,1.0
1,734,1,1.0,-0.9819598197937012 0.04626424238085747 -0.18334239721298218 0.18836833536624908 0.32393771409988403 -0.927136242389679 0.016498280689120293 -0.9449464678764343 -0.3268085718154907,-496.44941091537476 -109.6295639872551 956.3825726509094,1.0
1,734,2,1.0,0.3256991505622864 -0.44328171014785767 -0.8351175785064697 -0.9430903792381287 -0.08964328467845917 -0.3202260136604309 0.06708768755197525 0.8918887972831726 -0.44725143909454346,-80.9800922870636 -248.04270267486572 774.4497060775757,1.0
1,734,3,1.0,-0.6364343166351318 0.5833935737609863 -0.5045820474624634 0.7610793113708496 0.36866700649261475 -0.5337070226669312 -0.12533852458000183 -0.7236964702606201 -0.6786410808563232,-235.46120524406433 72.35105335712433 638.4465098381042,1.0
1,734,4,1.0,0.5626934170722961 -0.001152470475062728 0.8266649842262268 -0.4585626423358917 0.8316056132316589 0.31329333782196045 -0.6878200173377991 -0.5553656816482544 0.46741050481796265,-378.18318605422974 -50.506915897130966 830.6198120117188,1.0
1,734,5,1.0,-0.3786849081516266 0.860409677028656 0.3410172164440155 -0.5963630080223083 -0.5086095929145813 0.6210211515426636 0.7077774405479431 0.031801335513591766 0.7057192921638489,-469.7618782520294 73.46133887767792 743.1409358978271,1.0
1,735,1,1.0,-0.9561904072761536 0.28831902146339417 -0.05071422457695007 0.21917308866977692 0.590214729309082 -0.7769232392311096 -0.19406937062740326 -0.7540016770362854 -0.6275494694709778,-530.0365686416626 -131.9330483675003 955.6857943534851,1.0
1,735,2,1.0,0.363481342792511 -0.4136994779109955 -0.8347058892250061 -0.930459201335907 -0.1168578639626503 -0.34726062417030334 0.04611958563327789 0.9028825163841248 -0.4274062514305115,-81.30624145269394 -247.42452800273895 778.1714797019958,1.0
1,735,3,1.0,-0.4709325432777405 -0.8819504976272583 -0.019643021747469902 -0.7805371880531311 0.42695069313049316 -0.45659032464027405 0.41107669472694397 -0.19969120621681213 -0.8894602656364441,-298.51242899894714 58.491043746471405 743.1480884552002,1.0
1,735,4,1.0,-0.6091268658638 0.6809967756271362 0.40645772218704224 -0.3275471031665802 0.25073304772377014 -0.9109587669372559 -0.7222723364830017 -0.6880235075950623 0.07033032178878784,-388.2308900356293 -31.192831695079803 796.1664795875549,1.0
1,735,5,1.0,-0.32665571570396423 -0.8938626050949097 -0.30709215998649597 -0.6601551175117493 0.44830256700515747 -0.6026774644851685 0.6763810515403748 0.005860405508428812 -0.7365285754203796,-461.6011381149292 82.2378471493721 750.2508759498596,1.0
1,736,1,1.0,-0.9918907880783081 0.017943011596798897 -0.1258203238248825 0.12415709346532822 0.34836795926094055 -0.9290989637374878 0.02716103009879589 -0.9371861219406128 -0.34777069091796875,-498.6022412776947 -108.58143866062164 974.8004674911499,1.0
1,736,2,1.0,0.3434387743473053 -0.4099246561527252 -0.84499192237854 -0.9378377795219421 -0.101692795753479 -0.33184149861335754 0.05010046809911728 0.9064327478408813 -0.41936808824539185,-80.34968376159668 -243.9860999584198 770.9676623344421,1.0
1,736,3,1.0,-0.5951381325721741 0.5843473076820374 0.5516782402992249 -0.2697365880012512 0.5014105439186096 -0.8220886588096619 -0.7570024728775024 -0.6380641460418701 -0.14078865945339203,-253.22377681732178 49.027591943740845 644.2456245422363,1.0
1,736,4,1.0,0.6269505023956299 -0.7374606132507324 -0.2511673867702484 -0.5435963273048401 -0.18315811455249786 -0.8191191554069519 0.5580646395683289 0.6500807404518127 -0.515711784362793,-390.2187943458557 -32.49690681695938 808.8444471359253,1.0
1,736,5,1.0,-0.3599790334701538 0.8618359565734863 0.3572867810726166 -0.6034451127052307 -0.5071526765823364 0.6153454780578613 0.7115258574485779 0.005908512976020575 0.7026350498199463,-464.8829400539398 76.03250443935394 744.9819445610046,1.0
1,737,1,1.0,-0.9451471567153931 0.29859888553619385 -0.1324220597743988 0.21436503529548645 0.2611209452152252 -0.9412031769752502 -0.24646404385566711 -0.9179621934890747 -0.31080687046051025,-525.8216261863708 -102.32062637805939 978.5588383674622,1.0
1,737,2,1.0,0.32970336079597473 -0.4399365484714508 -0.8353154063224792 -0.9408290982246399 -0.07969444990158081 -0.3293774127960205 0.07833513617515564 0.8944857716560364 -0.44018054008483887,-80.82103729248047 -241.80589616298676 776.6596674919128,1.0
1,737,3,1.0,-0.04949526861310005 0.9787213802337646 -0.19913515448570251 0.7181292772293091 0.17344166338443756 0.6739498972892761 0.6941474080085754 -0.10964743793010712 -0.7114329934120178,-218.28611195087433 0.787495169788599 789.71266746521,1.0
1,737,4,1.0,0.4271853268146515 -0.8876596093177795 0.17196843028068542 -0.36594724655151367 -0.3436626195907593 -0.8648576140403748 0.8267982006072998 0.3065231144428253 -0.47164422273635864,-383.0237090587616 -19.94362287223339 818.6429142951965,1.0
1,737,5,1.0,-0.3600376546382904 0.8649070262908936 0.34972691535949707 -0.6034284830093384 -0.501786470413208 0.6197455525398254 0.7115104794502258 0.012096637859940529 0.7025713920593262,-465.0738537311554 80.39787411689758 746.9275593757629,1.0
1,738,1,1.0,-0.9584309458732605 0.2765830457210541 -0.07008671015501022 0.23315002024173737 0.6175796389579773 -0.7511566877365112 -0.1644730567932129 -0.7362724542617798 -0.6563927531242371,-523.7812995910645 -123.55467677116394 960.0750207901001,1.0
1,738,2,1.0,0.31812161207199097 -0.4235575199127197 -0.8481729626655579 -0.9466269612312317 -0.09291593730449677 -0.30864834785461426 0.05192155763506889 0.9010912775993347 -0.43050965666770935,-77.22216844558716 -238.48043382167816 782.8388810157776,1.0
1,738,3,1.0,-0.6533362865447998 0.5834711790084839 0.48240360617637634 -0.18971088528633118 0.4906928539276123 -0.8504295349121094 -0.7329131364822388 -0.6471335887908936 -0.20989657938480377,-251.55046582221985 55.20280450582504 651.2925624847412,1.0
1,738,4,1.0,0.13035626709461212 0.9802582263946533 -0.14866326749324799 0.47214406728744507 0.07047469913959503 0.878699779510498 0.8718297481536865 -0.1847345381975174 -0.45363640785217285,-369.7088658809662 -31.350456178188324 812.4482035636902,1.0
1,738,5,1.0,-0.36174076795578003 0.8640539050102234 0.35007786750793457 -0.604004979133606 -0.5032537579536438 0.6179916262626648 0.7101561427116394 0.012103995308279991 0.703940212726593,-462.98545598983765 84.04003083705902 745.6186413764954,1.0
1,739,1,1.0,-0.9595156311988831 0.2808229625225067 -0.021638132631778717 0.1893020123243332 0.5861038565635681 -0.7878114581108093 -0.20855337381362915 -0.7600135207176208 -0.6155362725257874,-523.9875912666321 -119.68346685171127 968.2227969169617,1.0
1,739,2,1.0,0.31274405121803284 -0.4612186849117279 -0.8303423523902893 -0.9474198222160339 -0.0891403928399086 -0.3073270916938782 0.06772798299789429 0.8827974200248718 -0.46484580636024475,-76.75962150096893 -237.6088947057724 784.5524549484253,1.0
1,739,3,1.0,-0.5639784336090088 0.6027153134346008 0.5645020604133606 -0.32906168699264526 0.4629470109939575 -0.8230422139167786 -0.7573946714401245 -0.6499340534210205 -0.06276160478591919,-254.99534606933594 55.81505224108696 664.4527912139893,1.0
1,739,4,1.0,-0.5946731567382812 -0.5236632227897644 -0.610033392906189 0.3552912175655365 0.509490966796875 -0.7837009429931641 0.7212018370628357 -0.6827852725982666 -0.1169276013970375,-371.10844254493713 -34.33937951922417 870.7606792449951,1.0
1,739,5,1.0,-0.39830994606018066 0.8454970121383667 0.3556458055973053 -0.5676373243331909 -0.5317768454551697 0.6284912824630737 0.7205117344856262 0.04845650866627693 0.6917476058006287,-461.2669348716736 87.4311625957489 747.061550617218,1.0
1,740,1,1.0,-0.9574005007743835 0.28779730200767517 -0.023599764332175255 0.20349064469337463 0.6144341826438904 -0.7622743844985962 -0.204880028963089 -0.7346041798591614 -0.6468237638473511,-520.256519317627 -120.31006813049316 967.2419428825378,1.0
1,740,2,1.0,0.338127076625824 -0.42155712842941284 -0.8414033651351929 -0.9393503665924072 -0.09668110311031342 -0.32904931902885437 0.05736532062292099 0.9016331434249878 -0.4286803901195526,-73.33453744649887 -233.7930202484131 784.4975590705872,1.0
1,740,3,1.0,-0.889305830001831 -0.20546001195907593 -0.4085599482059479 0.24059593677520752 0.549553632736206 -0.8000652194023132 0.3889070153236389 -0.8098005652427673 -0.439288467168808,-123.31097573041916 11.285712942481041 542.4829125404358,1.0
1,740,4,1.0,0.2860751450061798 -0.4590390622615814 -0.8410968780517578 -0.958114743232727 -0.14923326671123505 -0.24442946910858154 -0.013316990807652473 0.8757925629615784 -0.4825039505958557,-370.50625681877136 -24.07609112560749 807.6300621032715,1.0
1,740,5,1.0,-0.33531564474105835 0.868241012096405 0.3656787872314453 -0.6051987409591675 -0.495984822511673 0.6226823925971985 0.722009539604187 -0.012513219378888607 0.6917698979377747,-458.69308710098267 87.85802125930786 746.8995451927185,1.0
1,741,1,1.0,-0.957341194152832 0.2863679528236389 0.03861776739358902 0.1494968831539154 0.605216383934021 -0.7818975448608398 -0.247282475233078 -0.7427694201469421 -0.6222096681594849,-523.4784483909607 -117.63181537389755 972.8376865386963,1.0
1,741,2,1.0,0.3214457035064697 -0.4263523817062378 -0.8455154895782471 -0.944042444229126 -0.07463496178388596 -0.32126864790916443 0.07386862486600876 0.9014728665351868 -0.42648571729660034,-74.09611344337463 -229.5006364583969 768.3948874473572,1.0
1,741,3,1.0,-0.545677900314331 0.5697788596153259 0.6144816875457764 -0.4064998924732208 0.4612470269203186 -0.7886755466461182 -0.7327985167503357 -0.6801496148109436 -0.02007725089788437,-249.80930984020233 63.28269839286804 657.8924655914307,1.0
1,741,4,1.0,0.7685019969940186 0.5170250535011292 0.3769477307796478 -0.5422675609588623 0.21357376873493195 0.812608003616333 0.3396326005458832 -0.8288975954055786 0.4444979727268219,-385.68398356437683 -29.454823583364487 811.4936947822571,1.0
1,741,5,1.0,-0.4145857095718384 0.8358573317527771 0.35980674624443054 -0.5588057041168213 -0.5458996295928955 0.6242835521697998 0.7182304263114929 0.057757049798965454 0.6934040188789368,-459.58566665649414 91.22339636087418 748.5468983650208,1.0
1,742,1,1.0,-0.9844934940338135 -0.03904585912823677 -0.17102108895778656 0.1499112993478775 0.31903308629989624 -0.93581223487854 0.09110094606876373 -0.9469389319419861 -0.30823251605033875,-490.2077913284302 -90.05322307348251 980.0508618354797,1.0
1,742,2,1.0,-0.9066832065582275 -0.32609233260154724 -0.2675619125366211 0.04491567239165306 0.5560715198516846 -0.8299198150634766 0.4194139838218689 -0.7644921541213989 -0.48953408002853394,-74.0465298295021 -265.62216877937317 862.0162010192871,1.0
1,742,3,1.0,0.1820586919784546 0.9828634262084961 -0.028883198276162148 -0.705025315284729 0.15095697343349457 0.6929296255111694 0.6854152083396912 -0.10579047352075577 0.7204264402389526,-205.0563395023346 2.753114327788353 803.2135963439941,1.0
1,742,4,1.0,0.22596293687820435 -0.40476566553115845 -0.8860616683959961 -0.9700375199317932 -0.1768437922000885 -0.16659365594387054 -0.0892631784081459 0.8971572518348694 -0.43259796500205994,-371.0828125476837 -21.082747727632523 815.3274059295654,1.0
1,742,5,1.0,-0.2792385518550873 -0.9037429690361023 -0.32446035742759705 -0.6775548458099365 0.42488038539886475 -0.6003298759460449 0.6804007291793823 0.052204445004463196 -0.7309784889221191,-455.7631313800812 98.18615019321442 759.58251953125,1.0
1,743,1,1.0,-0.9581334590911865 0.2857304513454437 -0.0183913204818964 0.19503800570964813 0.6042923927307129 -0.7725223302841187 -0.2096194624900818 -0.7437666058540344 -0.6347211003303528,-516.5736079216003 -116.77788943052292 966.6612148284912,1.0
1,743,2,1.0,0.3711492717266083 -0.4109583795070648 -0.8326831459999084 -0.9262400269508362 -0.10031600296497345 -0.3633405566215515 0.06578638404607773 0.9061180949211121 -0.41787824034690857,-70.27757167816162 -229.24865782260895 783.6999297142029,1.0
1,743,3,1.0,0.610568106174469 0.5166097283363342 -0.6002674698829651 0.40370872616767883 0.44904980063438416 0.7971031665802002 0.681341290473938 -0.7290189862251282 0.06561555713415146,-272.3008692264557 55.531661957502365 696.2997317314148,1.0
1,743,4,1.0,0.8717057704925537 0.4470122158527374 -0.20077085494995117 0.09264753013849258 0.2519809603691101 0.9632870554924011 0.4811915457248688 -0.858303964138031 0.17823870480060577,-382.9284608364105 -28.838487342000008 830.1626443862915,1.0
1,743,5,1.0,-0.29876935482025146 -0.8992144465446472 -0.31960925459861755 -0.665530800819397 0.4363510310649872 -0.6055299043655396 0.6839631199836731 0.03179601952433586 -0.7288233637809753,-452.18372344970703 95.83505243062973 759.762167930603,1.0
1,744,1,1.0,-0.9589932560920715 0.2790103554725647 -0.04984944313764572 0.21602241694927216 0.6056684255599976 -0.7658330202102661 -0.1834830939769745 -0.7451974153518677 -0.6411044597625732,-511.33084297180176 -117.63134598731995 953.3283710479736,1.0
1,744,2,1.0,0.3685392439365387 -0.41088470816612244 -0.8338779807090759 -0.9269436597824097 -0.09450596570968628 -0.3631035089492798 0.07038727402687073 0.9067757725715637 -0.41569608449935913,-72.29263335466385 -229.62620854377747 783.4068536758423,1.0
1,744,3,1.0,-0.017857886850833893 0.9987617135047913 -0.04643375426530838 0.40261340141296387 0.04969275742769241 0.914020299911499 0.9151959419250488 -0.0023723675403743982 -0.4030023217201233,-200.31340420246124 -5.089586600661278 816.9403672218323,1.0
1,744,4,1.0,-0.4611276686191559 0.6652523279190063 0.5871971249580383 -0.45853811502456665 0.3878958821296692 -0.7995494604110718 -0.7596737146377563 -0.6379467248916626 0.12617409229278564,-380.85728883743286 -15.476410277187824 805.4318428039551,1.0
1,744,5,1.0,-0.3926798403263092 0.853058934211731 0.343646377325058 -0.5851640105247498 -0.5200193524360657 0.6222241520881653 0.7094966769218445 0.0432453379034996 0.7033805847167969,-458.0944776535034 89.5482674241066 746.3944554328918,1.0
1,745,1,1.0,-0.9615716934204102 0.26890134811401367 -0.05542592331767082 0.21234771609306335 0.6004276871681213 -0.7709701657295227 -0.1740356683731079 -0.7531126141548157 -0.6344549059867859,-515.4707431793213 -114.90850895643234 965.408980846405,1.0
1,745,2,1.0,0.3385635018348694 -0.41805174946784973 -0.8429754376411438 -0.9382376670837402 -0.08209572732448578 -0.336110383272171 0.07130684703588486 0.9047060608863831 -0.4200265109539032,-68.980872631073 -225.67154467105865 779.8743844032288,1.0
1,745,3,1.0,-0.6133154034614563 0.5899307727813721 0.5251914262771606 -0.2875511050224304 0.4525315761566162 -0.8441146016120911 -0.7356348037719727 -0.6687279343605042 -0.1079094335436821,-256.9521963596344 66.90559536218643 677.3043274879456,1.0
1,745,4,1.0,-0.11970697343349457 -0.7200170159339905 -0.6835536360740662 -0.42879530787467957 -0.5834810733795166 0.6896985769271851 -0.8954354524612427 0.37566640973091125 -0.23889321088790894,-355.5890619754791 -18.333416432142258 799.7547388076782,1.0
1,745,5,1.0,-0.3558272123336792 0.8629786372184753 0.35868480801582336 -0.5990344285964966 -0.5052024126052856 0.6212312579154968 0.7173177003860474 0.00618641497567296 0.696718692779541,-457.6912224292755 92.08076447248459 748.5237717628479,1.0
1,746,1,1.0,-0.9873406887054443 0.03501155227422714 -0.1547011137008667 0.15774159133434296 0.3188692331314087 -0.9345800876617432 0.016608411446213722 -0.947151780128479 -0.3203553557395935,-491.7563199996948 -88.52359652519226 985.5116605758667,1.0
1,746,2,1.0,0.359473317861557 -0.40468594431877136 -0.8408377170562744 -0.9313483834266663 -0.0995447188615799 -0.350258469581604 0.058043692260980606 0.9090214967727661 -0.4126872718334198,-67.76677817106247 -224.96318817138672 785.2293848991394,1.0
1,746,3,1.0,-0.6548243761062622 0.5848469734191895 0.47870561480522156 -0.21321816742420197 0.4647086560726166 -0.8594089150428772 -0.7250813841819763 -0.66483074426651 -0.17960254848003387,-255.07426261901855 69.46663558483124 676.9487261772156,1.0
1,746,4,1.0,0.2543794512748718 -0.5448235869407654 -0.7990360260009766 -0.9376150369644165 0.06353745609521866 -0.34182026982307434 0.23700042068958282 0.8361400961875916 -0.49467217922210693,-367.6343858242035 -16.112234443426132 810.5355501174927,1.0
1,746,5,1.0,-0.3496599793434143 0.8675217628479004 0.35375678539276123 -0.5959516763687134 -0.49730581045150757 0.6304985284805298 0.7228966355323792 0.00963819120079279 0.6908890008926392,-457.3189616203308 92.03309565782547 751.1193752288818,1.0
1,747,1,1.0,-0.9577987790107727 0.2779644727706909 -0.07319297641515732 0.2379082888364792 0.6237176656723022 -0.7445641160011292 -0.16131065785884857 -0.7305558919906616 -0.6635262370109558,-513.6273503303528 -116.26195907592773 962.9290103912354,1.0
1,747,2,1.0,0.40386590361595154 -0.3860078752040863 -0.8293914794921875 -0.9125584959983826 -0.10630582273006439 -0.3948875367641449 0.0642605647444725 0.9163497686386108 -0.39518803358078003,-67.66368448734283 -222.5264459848404 788.2111668586731,1.0
1,747,3,1.0,-0.7971782684326172 0.5442920923233032 0.2612529397010803 0.04289724677801132 0.48269122838974 -0.8747394680976868 -0.6022182106971741 -0.6861162781715393 -0.40813955664634705,-254.644513130188 74.84167814254761 669.4053411483765,1.0
