scene_id,im_id,obj_id,score,R,t,time
3,64,3,1.0,-0.06961914896965027 0.9794952273368835 -0.18905578553676605 -0.06450795382261276 -0.19353929162025452 -0.9789695143699646 -0.9954857230186462 -0.055959321558475494 0.07665929943323135,173.18256199359894 3.092218656092882 701.8433809280396,1.0
3,68,3,1.0,-0.17833293974399567 -0.9836794137954712 0.023919932544231415 -0.9348281621932983 0.16179002821445465 -0.31610193848609924 0.3070729970932007 -0.078732430934906 -0.9484236836433411,-11.97388581931591 -29.605867341160774 704.0975689888,1.0
3,68,3,1.0,0.5449618101119995 0.047884829342365265 0.837092399597168 0.8103761672973633 -0.28631123900413513 -0.5111910700798035 0.21519064903259277 0.9569393396377563 -0.1948333978652954,245.87029218673706 48.16334322094917 690.3534531593323,1.0
3,72,3,1.0,-0.19376884400844574 -0.9806786775588989 -0.0268848929554224 -0.9017614126205444 0.1888347566127777 -0.38880300521850586 0.3863676190376282 -0.0510941781103611 -0.9209285378456116,-11.395839042961597 -52.77849733829498 698.1205940246582,1.0
3,72,3,1.0,-0.27241313457489014 -0.9445146322250366 -0.18352970480918884 -0.2917909622192383 0.2628563940525055 -0.9196545481681824 0.9168691039085388 -0.19697368144989014 -0.3472064435482025,232.66546428203583 -33.86162593960762 663.794755935669,1.0
3,76,3,1.0,-0.2053205519914627 -0.9785849452018738 0.014648138545453548 -0.9607011675834656 0.19866637885570526 -0.19386813044548035 0.18680636584758759 -0.05387759953737259 -0.9809181690216064,-17.677268013358116 -71.41563296318054 703.1210064888,1.0
3,76,3,1.0,0.013076732866466045 0.9901016354560852 -0.13974207639694214 0.697513222694397 -0.10916808992624283 -0.708207368850708 -0.7164524793624878 -0.08821095526218414 -0.692036509513855,210.18704771995544 -93.2193472981453 700.7253766059875,1.0
3,80,3,1.0,0.06603477895259857 -0.9973732829093933 -0.029766185209155083 0.9972103834152222 0.06492491066455841 0.036827005445957184 -0.03479769825935364 -0.032115016132593155 0.9988781809806824,-25.927377864718437 -67.34658777713776 709.7335457801819,1.0
3,80,3,1.0,0.6889370679855347 -0.056460220366716385 0.7226186990737915 0.577383816242218 -0.559937059879303 -0.5942209362983704 0.438170850276947 0.8266091346740723 -0.3531622290611267,220.77232599258423 -50.54982379078865 673.6459732055664,1.0
3,84,3,1.0,0.030290445312857628 0.9981657266616821 0.0524180643260479 0.053825508803129196 -0.053994935005903244 0.9970893859863281 0.9980907440185547 -0.02738085947930813 -0.055362310260534286,-47.685716301202774 -84.24858003854752 692.4340724945068,1.0
3,84,3,1.0,-0.08165890723466873 -0.9966391921043396 0.0064889476634562016 -0.6998463273048401 0.06197449192404747 0.7115997076034546 -0.7096103429794312 0.05356721580028534 -0.7025550007820129,208.66195857524872 -87.44390308856964 682.5693249702454,1.0
3,88,3,1.0,0.03839222341775894 0.9992023706436157 -0.010970432311296463 0.7612558007240295 -0.036357950419187546 -0.6474316716194153 -0.647314190864563 0.01650506816804409 -0.7620444893836975,-47.75065556168556 -91.49545431137085 680.1314353942871,1.0
3,88,3,1.0,-0.1165580227971077 -0.988877534866333 0.09238777309656143 -0.8456549644470215 0.14759673178195953 0.5129159688949585 -0.5208472013473511 -0.01834367774426937 -0.8534528613090515,202.5814801454544 -75.86713880300522 673.5082268714905,1.0
3,92,3,1.0,-0.9519675374031067 -0.28765982389450073 0.10492528229951859 0.2073696106672287 -0.3535517454147339 0.9121398329734802 -0.225289449095726 0.8900859355926514 0.3962218165397644,-61.556652188301086 -9.839396923780441 678.5442233085632,1.0
3,92,3,1.0,0.03076210618019104 -0.9995241165161133 0.0022410310339182615 -0.09317323565483093 -0.005099881906062365 -0.9956368207931519 0.9951745867729187 0.030419083312153816 -0.09328576177358627,255.21686673164368 -112.01469600200653 684.2359304428101,1.0
3,96,3,1.0,-0.062175534665584564 -0.9978078603744507 0.022665277123451233 -0.9952823519706726 0.060291506350040436 -0.07601276785135269 0.0744796171784401 -0.02728447876870632 -0.9968491792678833,-11.620300821959972 -105.81981390714645 701.5636563301086,1.0
3,96,3,1.0,-0.4441370964050293 -0.8732565641403198 -0.20041246712207794 -0.030684994533658028 0.23837921023368835 -0.9706872701644897 0.8954331874847412 -0.4249686300754547 -0.1326688975095749,205.51112294197083 -81.60823583602905 636.3469958305359,1.0
3,100,3,1.0,0.0020074027124792337 -0.9998328685760498 0.018167538568377495 -0.9938872456550598 1.0497622497496195e-05 0.11039987206459045 -0.11038163304328918 -0.018278107047080994 -0.9937213063240051,-25.738107040524483 -96.41741216182709 701.6611099243164,1.0
3,100,3,1.0,-0.016450168564915657 -0.9997876882553101 0.012423496693372726 0.07429753988981247 0.0111685274168849 0.9971736669540405 -0.9971003532409668 0.01732671447098255 0.07409804314374924,161.2396240234375 -104.49257493019104 699.6577382087708,1.0
3,104,3,1.0,-0.06418949365615845 -0.9968687891960144 0.046177443116903305 -0.9876372814178467 0.05682763457298279 -0.14609336853027344 0.14301176369190216 -0.05498421937227249 -0.9881924390792847,-27.590932324528694 -94.69170868396759 700.4807591438293,1.0
3,104,3,1.0,0.01706795021891594 -0.9997029900550842 0.017391739413142204 0.03983686491847038 -0.01670054905116558 -0.9990667104721069 0.9990604519844055 0.017744893208146095 0.03954000398516655,235.15468835830688 -104.42034900188446 698.6092329025269,1.0
3,108,3,1.0,-0.03593570366501808 -0.9993105530738831 0.009337440133094788 -0.9252918362617493 0.036800943315029144 0.3774656355381012 -0.37754908204078674 0.004924648441374302 -0.9259764552116394,-26.790203526616096 -103.14690321683884 703.3030390739441,1.0
3,108,3,1.0,-0.048214141279459 -0.9987332820892334 -0.014387526549398899 -0.04571196809411049 0.01659548655152321 -0.9988167881965637 0.9977904558181763 -0.047499410808086395 -0.046454206109046936,231.5272092819214 -110.35031825304031 687.5405311584473,1.0
3,112,3,1.0,0.015705060213804245 -0.9997150897979736 -0.01797468587756157 -0.9993489980697632 -0.015110325999557972 -0.03275575861334801 0.032474808394908905 0.018477411940693855 -0.9993017911911011,-27.557093650102615 -106.97101056575775 702.2573947906494,1.0
3,112,3,1.0,-0.0009653940796852112 -0.9999033808708191 -0.01387134101241827 -0.022539792582392693 0.013889579102396965 -0.9996494650840759 0.9997454881668091 -0.0006523976917378604 -0.02255103923380375,234.82753336429596 -120.49715965986252 676.8509745597839,1.0
3,116,3,1.0,-0.026505643501877785 -0.9987277984619141 -0.04289662092924118 -0.9570758938789368 0.012963758781552315 0.2895476520061493 -0.28862321376800537 0.04873000085353851 -0.95620197057724,-23.462167009711266 -113.13097178936005 701.707661151886,1.0
3,116,3,1.0,-0.09102873504161835 -0.9951102137565613 0.03833630681037903 0.30920031666755676 0.008351040072739124 0.9509603381156921 -0.9466302394866943 0.09841825813055038 0.3069281578063965,153.06560695171356 -115.75978249311447 691.4737820625305,1.0
3,120,3,1.0,0.003182504093274474 -0.9994786977767944 -0.032124314457178116 -0.8677070140838623 0.013207970187067986 -0.49690037965774536 0.49706563353538513 0.029455915093421936 -0.8672128319740295,-45.28860002756119 -92.64616668224335 693.6467289924622,1.0
3,120,3,1.0,-0.03986241668462753 -0.9957343339920044 0.08321096003055573 0.2892369329929352 0.06821310520172119 0.9548240900039673 -0.9564272165298462 0.06212932989001274 0.28528404235839844,140.7794952392578 -107.03902691602707 688.92502784729,1.0
3,124,3,1.0,0.015585850924253464 -0.9993876218795776 -0.03132409229874611 -0.9832845330238342 -0.00963579025119543 -0.1818203181028366 0.1814071536064148 0.03363429382443428 -0.9828327298164368,-67.39239394664764 -74.88735765218735 701.4859318733215,1.0
3,124,3,1.0,-0.03787634149193764 -0.9934325218200684 0.10796739906072617 0.3673637807369232 0.08663596212863922 0.9260334372520447 -0.9293057918548584 0.07473816722631454 0.36166971921920776,115.7912015914917 -90.07146954536438 686.7284178733826,1.0
3,128,3,1.0,-0.0344596728682518 -0.9994053840637207 -0.001126522896811366 -0.7546127438545227 0.025280097499489784 0.6556832194328308 -0.6552648544311523 0.02344471961259842 -0.7550352811813354,-71.23448699712753 -86.17731183767319 706.7060470581055,1.0
3,128,3,1.0,-0.06867311149835587 -0.9946990013122559 0.0765378475189209 -0.07175041735172272 0.08144472539424896 0.9940918684005737 -0.9950557947158813 0.06277576833963394 -0.07696313410997391,120.3639879822731 -93.08828413486481 689.6710395812988,1.0
3,132,3,1.0,-0.16291514039039612 0.9809623956680298 0.10569572448730469 -0.19061684608459473 -0.13640239834785461 0.9721418023109436 0.9680516719818115 0.13822931051254272 0.20921003818511963,-118.62984299659729 -80.96595853567123 670.0311899185181,1.0
3,132,3,1.0,-0.10390856117010117 -0.9940627813339233 -0.03227945789694786 -0.9497162103652954 0.08953006565570831 0.30003949999809265 -0.29536810517311096 0.061832938343286514 -0.9533804059028625,122.98401445150375 -94.64742988348007 685.9477758407593,1.0
3,136,3,1.0,-0.11868323385715485 0.9874204993247986 0.10447440296411514 -0.12898775935173035 -0.11965855956077576 0.9844003319740295 0.98451828956604 0.10335595160722733 0.14156663417816162,-106.30758851766586 -79.61295545101166 673.3302474021912,1.0
3,136,3,1.0,-0.03261416777968407 -0.994735836982727 0.09714321047067642 0.22447489202022552 0.08742154389619827 0.9705505967140198 -0.9739338159561157 0.05345989763736725 0.22044195234775543,147.04476296901703 -100.35526752471924 684.0268969535828,1.0
3,140,3,1.0,0.18241630494594574 -0.9065228700637817 -0.38071075081825256 -0.9823187589645386 -0.1514444202184677 -0.1100655049085617 0.042120374739170074 0.3940570652484894 -0.918120265007019,-48.70403930544853 -60.48892065882683 690.9074783325195,1.0
3,140,3,1.0,0.11767099797725677 -0.9886866211891174 -0.09301765263080597 0.06640380620956421 0.10129265487194061 -0.9926379919052124 0.9908299446105957 0.11062806844711304 0.07757175713777542,201.53503119945526 -102.05041617155075 679.7032356262207,1.0
3,144,3,1.0,-0.9757862687110901 0.12009213119745255 0.18280917406082153 0.055252254009246826 -0.6733458638191223 0.7372601628303528 0.21163293719291687 0.7295088768005371 0.6504061818122864,-53.556181490421295 -66.8959692120552 639.3409371376038,1.0
3,144,3,1.0,-0.13865023851394653 -0.9866024851799011 -0.08597496896982193 -0.8763195872306824 0.08178204298019409 0.4747374355792999 -0.461345911026001 0.14116406440734863 -0.8759181499481201,130.3565502166748 -92.84303337335587 700.7823586463928,1.0
3,148,3,1.0,0.28479617834091187 -0.8835379481315613 -0.3718222379684448 -0.9318084716796875 -0.1641218215227127 -0.32372331619262695 0.22499771416187286 0.4386623203754425 -0.8700295090675354,-80.45891672372818 -66.8918788433075 709.543764591217,1.0
3,148,3,1.0,0.060183294117450714 -0.9927235245704651 -0.10429723560810089 -0.014194736257195473 0.10362489521503448 -0.9945151209831238 0.9980864524841309 0.061333607882261276 -0.00785499531775713,183.90589952468872 -104.73180562257767 692.3813819885254,1.0
3,152,3,1.0,0.21868859231472015 -0.9674310684204102 -0.12748496234416962 -0.7859099507331848 -0.09718534350395203 -0.6106558442115784 0.5783776640892029 0.23373520374298096 -0.7815670967102051,-85.40056645870209 -70.56066393852234 720.5479145050049,1.0
3,152,3,1.0,0.06151091679930687 -0.9948180913925171 -0.08095189183950424 0.1330837905406952 0.08855588734149933 -0.9871405959129333 0.9891941547393799 0.04994653910398483 0.13784129917621613,177.90265381336212 -105.60066998004913 704.4896483421326,1.0
3,156,3,1.0,0.2711116373538971 -0.9122315645217896 -0.30713534355163574 -0.9035559296607971 -0.13120326399803162 -0.4078877568244934 0.3317909240722656 0.3880971372127533 -0.8598228693008423,-79.0095329284668 -73.71914386749268 710.1840376853943,1.0
3,156,3,1.0,-0.10444358736276627 -0.9933176040649414 -0.04910854250192642 -0.8713919520378113 0.06760075688362122 0.48590773344039917 -0.47934097051620483 0.09354272484779358 -0.8726294636726379,129.42491471767426 -97.56746888160706 716.6526913642883,1.0
3,160,3,1.0,-0.4513028860092163 -0.27444174885749817 0.8491214513778687 0.8900793790817261 -0.2065838724374771 0.4063025414943695 0.0639083981513977 0.9391510486602783 0.3375069499015808,-125.25931000709534 4.743633791804314 672.3611950874329,1.0
3,160,3,1.0,0.048978470265865326 -0.9950745701789856 -0.08618271350860596 -0.06694402545690536 0.08282171934843063 -0.9943134188652039 0.9965538382530212 0.05446946248412132 -0.06255783140659332,189.51338529586792 -99.06832128763199 694.2539215087891,1.0
3,164,3,1.0,0.12494838237762451 0.9916977286338806 0.030387215316295624 0.9648067355155945 -0.1285887211561203 0.22937530279159546 0.2313784807920456 0.0006576738087460399 -0.9728636145591736,-113.86266350746155 -54.35508117079735 697.9321837425232,1.0
3,164,3,1.0,-0.10524411499500275 -0.9928335547447205 -0.056616105139255524 -0.9290301203727722 0.07785370200872421 0.3617205321788788 -0.3547205328941345 0.09066716581583023 -0.9305658340454102,127.40539014339447 -79.36622202396393 684.4768524169922,1.0
3,168,3,1.0,-0.9600031971931458 0.2761334478855133 -0.04630419239401817 0.15475107729434967 0.38546881079673767 -0.9096516370773315 -0.2333364188671112 -0.8804340362548828 -0.41278326511383057,-90.41222184896469 1.7508858582004905 625.9105801582336,1.0
3,168,3,1.0,-0.15610596537590027 -0.9849763512611389 -0.07384107261896133 -0.8679998517036438 0.10112059861421585 0.48615941405296326 -0.47138869762420654 0.13998644053936005 -0.8707448244094849,134.32350754737854 -78.41192930936813 688.3019208908081,1.0
3,172,3,1.0,0.00863890815526247 -0.9941199421882629 -0.1079394593834877 -0.9789094924926758 0.01362569909542799 -0.20383869111537933 0.20411086082458496 0.10742391645908356 -0.9730359315872192,-54.719068109989166 -73.22590798139572 719.3452715873718,1.0
3,172,3,1.0,0.1818501055240631 -0.9833062887191772 -0.0062912083230912685 0.2692469656467438 0.05594518035650253 -0.9614447951316833 0.9457466006278992 0.17314499616622925 0.2749258279800415,194.09765303134918 -94.27742660045624 658.3577394485474,1.0
3,180,3,1.0,-0.9561138153076172 0.23103488981723785 -0.18019168078899384 0.25501424074172974 0.35336750745773315 -0.9000550508499146 -0.14427024126052856 -0.9065065979957581 -0.39677679538726807,-87.16566115617752 -13.206456787884235 627.4461150169373,1.0
3,180,3,1.0,-0.18102051317691803 -0.9667278528213501 -0.18074513971805573 -0.9335481524467468 0.11108891665935516 0.34080377221107483 -0.30938565731048584 0.23042678833007812 -0.922596275806427,132.7170878648758 -81.38793706893921 667.4014925956726,1.0
3,192,3,1.0,-0.29070502519607544 -0.1435440331697464 0.9459840059280396 0.3708224296569824 -0.9283138513565063 -0.026907436549663544 0.8820325136184692 0.3429698646068573 0.32309484481811523,-102.92532294988632 -15.740185976028442 735.1304292678833,1.0
3,192,3,1.0,0.511255145072937 -0.1111762747168541 0.8522076606750488 -0.8589615821838379 -0.0334014892578125 0.5109495520591736 -0.028340483084321022 -0.9932392239570618 -0.1125728115439415,158.49658846855164 30.42423538863659 727.336585521698,1.0
3,196,3,1.0,0.3375876247882843 -0.5862829685211182 -0.7364149689674377 0.8930292725563049 -0.04781634360551834 0.4474508762359619 -0.29754552245140076 -0.8086940050125122 0.5074256658554077,-79.03943210840225 37.9304438829422 721.6566801071167,1.0
3,196,3,1.0,-0.19144119322299957 -0.941108226776123 -0.2786853015422821 -0.9062926769256592 0.06049022078514099 0.41829943656921387 -0.376807302236557 0.3326503038406372 -0.8644998669624329,149.0509659051895 -71.69708609580994 658.9966416358948,1.0
3,220,3,1.0,0.14550979435443878 -0.9856486320495605 0.08557792752981186 0.2430015355348587 0.11945442110300064 0.9626426696777344 -0.9590501189231873 -0.11927834898233414 0.25689589977264404,-71.2578296661377 -43.151579797267914 675.4028797149658,1.0
3,220,3,1.0,-0.5495914816856384 0.8352494239807129 0.01753523387014866 0.24842211604118347 0.18342894315719604 -0.9511258602142334 -0.7976437211036682 -0.5183746814727783 -0.30830541253089905,54.58175018429756 -33.975258469581604 728.82479429245,1.0
3,228,3,1.0,0.16838906705379486 -0.9815107583999634 -0.0910034254193306 0.8542826771736145 0.19137199223041534 -0.48329901695251465 0.4917786121368408 0.0036396223586052656 0.8707125782966614,-62.81224638223648 -51.87870189547539 688.8352632522583,1.0
3,228,3,1.0,0.04860799014568329 0.967696487903595 0.24738800525665283 -0.4642755091190338 -0.19740700721740723 0.8634110689163208 0.8843559622764587 -0.15682487189769745 0.4396822154521942,11.496255174279213 -63.974954187870026 674.9042868614197,1.0
3,232,3,1.0,-0.19642120599746704 -0.962064802646637 -0.18934109807014465 -0.2154899537563324 0.23073697090148926 -0.9488542675971985 0.9565473794937134 -0.14557412266731262 -0.25263702869415283,-50.72394758462906 -47.01520502567291 664.4238829612732,1.0
3,232,3,1.0,-0.5053647756576538 -0.8199843764305115 -0.26876014471054077 -0.28592121601104736 0.4529867470264435 -0.8444241285324097 0.8141593933105469 -0.3498980402946472 -0.463374525308609,56.4129576086998 -57.106707245111465 692.7657127380371,1.0
3,236,3,1.0,0.5953447818756104 0.27919790148735046 0.7534010410308838 -0.7564331889152527 -0.12135754525661469 0.6427139639854431 0.27087533473968506 -0.9525339007377625 0.13894493877887726,-40.32028838992119 -16.833337023854256 714.9753570556641,1.0
