scene_id,im_id,obj_id,score,R,t,time
2,352,1,1.0,-0.13318319994500827 -0.21634569145905108 -0.9671901452349031 -0.5088374425333684 -0.8225214431051306 0.25405301161047955 -0.8504979084797969 0.5259781529867552 -0.0005387505290095351,277.71989954950595 -21.226737410554694 480.6296183030496,-1.0
2,352,3,1.0,0.11299530210942366 -0.2631433758195919 -0.9581167076423777 0.03753151286965109 -0.9624739167139487 0.2687663393861408 -0.9928864221263757 -0.06632890325928847 -0.0988788619953963,28.30217957647953 -32.326561034285085 515.7118805708678,-1.0
2,352,3,1.0,-0.012053003073943636 0.22334147300067353 -0.9746657435012215 -0.8834237131963785 -0.45899769856389205 -0.09425314676642588 -0.46841996976988753 0.8599067967814535 0.20283745406072728,196.57878673070823 -24.95700433028376 346.7197173767786,-1.0
2,353,1,1.0,-0.12035225859988463 -0.23673817548927245 -0.9640904366893788 -0.12729767916682033 -0.9594518750068591 0.2514903585121381 -0.9845357457851127 0.15299390776051483 0.08533597986499819,24.379979561903507 -30.973289493705494 350.1080783992432,-1.0
2,353,1,1.0,-0.1538166231382534 -0.18987609411690348 -0.9696842348565091 -0.47138945642278857 -0.8483865307269065 0.24089888927637598 -0.8684079840833874 0.4941531780370056 0.04099036247894183,281.2887473162166 -40.95264527927909 473.00522880555616,-1.0
2,353,3,1.0,0.039058023665852315 -0.24739957823212944 -0.9681259832676129 0.0333946728878136 -0.9680008798937431 0.24871488163689598 -0.9986787604680666 -0.04204456225843839 -0.029546373287810623,36.65294978641157 -57.59993636728718 525.0273782432313,-1.0
2,353,3,1.0,-0.024275230104874423 0.24369449079982142 -0.9695481980578229 -0.864667258497476 -0.49188372137720104 -0.10198498284833474 -0.5017581541796952 0.8358608734699406 0.22265523779209395,197.08330806374178 -39.12056428465127 336.50001396380475,-1.0
2,354,1,1.0,0.02116871368375617 -0.8657976839500812 -0.49994625313892516 -0.5421064119247025 -0.43010480088785763 0.7218936891283513 -0.8400431677664544 0.2557425086290731 -0.47845924128290046,168.3580747492443 -56.618052913462265 501.7087595978835,-1.0
2,354,3,1.0,-0.15441465513863617 -0.1857608791660515 -0.9703860108481941 -0.9145177446860142 -0.34483310853570653 0.2115358643634877 -0.3739163127396587 0.9200994636608899 -0.11663433473090346,101.79555522885182 -42.9769017247533 353.21740564642874,-1.0
2,355,1,1.0,-0.07065701529633694 -0.9092076428306386 -0.4103036051605782 -0.4503318296963968 -0.33795231994131325 0.8264317712966871 -0.8900611379853123 0.24316597554887992 -0.3855664391303433,170.23943471554983 -59.98112772813294 486.2533121336017,-1.0
2,355,3,1.0,0.41901651666726003 -0.8788251271655342 0.22823574352523798 -0.8498983511456141 -0.29116146047496816 0.43920131677176216 -0.3195277006458154 -0.37800978796397083 -0.8689134874792955,253.0827677235717 -72.57620853070634 686.9593369316921,-1.0
2,356,1,1.0,0.02631669326814745 -0.9778801036314151 -0.20750405918256898 -0.5792199010430827 -0.18409666553952686 0.7941112793386511 -0.8147464255159833 0.09929209766663422 -0.5712524323360801,111.64689984760722 -99.65130623364256 541.5040816204679,-1.0
2,356,3,1.0,-0.30720654609829334 -0.38636274397450426 -0.8696826824209212 -0.8567095348545373 -0.28560833116604356 0.4295074551831085 -0.41433429851229975 0.877012948158144 -0.24325989772110246,74.21586846532944 -102.45638874020997 553.8076632917176,-1.0
2,357,1,1.0,-0.007759922561705546 -0.9970676787984509 -0.07613033230785915 -0.522422467293234 -0.06087423588888441 0.8505110775717115 -0.8526514817140035 0.04637209613995469 -0.5204181774597241,38.920782967412286 -91.79873134488663 510.95202228387524,-1.0
2,357,3,1.0,-0.3456561309155123 -0.500243771670624 -0.7939005026231354 -0.8420070274710586 -0.2080870701073675 0.49771873276327827 -0.41418112565624043 0.840509333772612 -0.3492821996484353,0.04839457816737669 -84.93844380532924 450.0606790712204,-1.0
2,358,1,1.0,0.3707601230939953 -0.7867372023101801 -0.4935397710666045 -0.2616999563022889 -0.5983815921196347 0.7572665337143529 -0.8910948681227524 -0.1516048967333245 -0.4277451242174157,77.8866347895144 -45.00846687844602 510.8300570225632,-1.0
2,358,3,1.0,0.8459327724017224 -0.5310496749684184 -0.04882609233466301 -0.08828332753846671 -0.2297447814764517 0.9692385616880258 -0.5259313630650597 -0.815600133705405 -0.24123147233363582,89.88527269131929 -26.139272394516702 428.02081925043046,-1.0
2,359,1,1.0,0.3902606686782417 -0.7900709123613143 -0.4727415402980485 -0.27202253871630466 -0.5894777302073226 0.7606048540602138 -0.8796023811434047 -0.16823780499692442 -0.44496706850807405,78.4592947327088 -45.07005887085744 509.5205812219434,-1.0
2,359,3,1.0,0.851792875741791 -0.5218895304723055 -0.04560937205143281 -0.07750126881943956 -0.21163656267877257 0.9742707625033663 -0.5181143215226794 -0.8263421103398462 -0.22071761713144478,88.68115520967561 -24.75288839551326 412.44660772567323,-1.0
2,360,1,1.0,0.24309967360743112 -0.4450580163906278 -0.8618734888244333 -0.4175083515718945 -0.8500197561989176 0.32117470392179426 -0.8755508694871361 0.2817619138882552 -0.392454964068933,229.18244221716392 95.31824990195328 566.7581881219515,-1.0
2,360,1,1.0,0.17451650415252573 -0.12542208582916342 -0.9766336519722447 -0.3645583826753143 -0.929599592151555 0.05423821432184131 -0.9146809145267769 0.34657452107436415 -0.207954143845547,3.3613336177458653 80.12313298554234 413.91360626590637,-1.0
2,360,3,1.0,0.7626001361269701 -0.4584220935165264 -0.4563882300794479 -0.49566903182571564 -0.8674427889633484 0.043072250515216126 -0.41563595040381623 0.19337060803393316 -0.8887376242066628,400.7015222838579 159.9538651576945 939.6028535021178,-1.0
2,360,3,1.0,0.7560808728164748 -0.1139557564189092 -0.6444810310164854 0.45436825023021243 -0.6173497512650852 0.6422061801288372 -0.4710532952265728 -0.778391527569469 -0.41498846112181914,18.290584446669563 141.2731531952792 412.48176652363253,-1.0
2,361,1,1.0,0.04094918211816201 -0.46159236367088435 -0.8861465196481784 -0.4738822925326444 -0.7897675522712873 0.3894904186285264 -0.8796355707381658 0.40397983016500416 -0.2510807828408931,385.2759735166128 20.74071503856482 519.5912903830952,-1.0
2,361,3,1.0,0.4982572071698782 0.12970364488713804 -0.8572728387195434 -0.7538727394034191 -0.42358420104796357 -0.5022472671970877 -0.42827053165920415 0.8965229440039721 -0.11327383893376752,357.86102592465414 13.02487209782381 484.35136846475785,-1.0
2,362,1,1.0,0.20768922278800472 -0.5589744373730443 -0.8027532404800385 -0.3869268318441681 -0.8006629583457299 0.45741278286914844 -0.8984168372958895 0.21560706272418906 -0.38257127566859805,38.653318534080405 50.48430711466839 659.4174184897971,-1.0
2,362,1,1.0,0.4085090235341491 -0.4474043463553691 -0.7955813777065806 -0.240545384385586 -0.8935847384359217 0.37900426552374866 -0.8804875329849744 0.03654676588605951 -0.47265847941331063,-142.98275836891872 60.14695910444198 415.39812491827547,-1.0
2,362,3,1.0,0.31245438828212724 -0.47893970714451456 -0.8203590751393977 -0.7217169794222191 -0.6812055310029537 0.12281541493091153 -0.6176543182532681 0.5536928584073578 -0.5585045762496311,51.428616352287044 60.31156554739538 966.7364131988169,-1.0
2,362,3,1.0,0.7431872736046196 -0.25434243633986964 -0.6188558809842818 0.05592490587379828 -0.8980805906029737 0.4362609972083464 -0.6667421400025192 -0.358833077988796 -0.6532179887954309,-183.3045357085894 72.98750883823708 547.3702083200991,-1.0
2,363,1,1.0,0.09515747738351521 -0.43004468939361845 -0.897778714173126 -0.33135453226511297 -0.8641251179936702 0.37880331888698376 -0.9386954929290826 0.2614370776626221 -0.2247252232791287,124.17934296179774 14.662039862443086 591.2360296525486,-1.0
2,363,1,1.0,0.2463685858606809 -0.3687398876416695 -0.8962886896324298 -0.1833966877505771 -0.9258234647705926 0.3304792989012965 -0.9516659996149524 0.08295665942035109 -0.2957194918071683,-86.94774264208779 23.241363524566196 405.2151107481965,-1.0
2,363,3,1.0,0.24723572388092074 -0.2873444819297724 -0.925368924019814 -0.6791950744732402 -0.7325151570049693 0.04599560380378648 -0.6910633456119397 0.6171342588630904 -0.3762668718996359,172.1092975930129 3.7849188755865515 841.9082192077923,-1.0
2,363,3,1.0,0.5289997021924152 -0.2754586907612052 -0.8026716793088314 0.07812556557898784 -0.9260282746131059 0.36928042274135997 -0.8450181720432407 -0.2580584125759069 -0.46834831548272204,-118.01170460599268 22.002136198467515 554.3083332862301,-1.0
2,365,1,1.0,-0.2532453697859267 -0.3915726298641227 -0.8846115860779148 -0.42650202366374107 -0.7755630955476595 0.46540080429159725 -0.868310316933251 0.4951492304001156 0.029401243875903482,321.8806962035526 -80.02331909704856 494.6705593944029,-1.0
2,365,3,1.0,-0.1805569448867761 0.1611437143023901 -0.9702741329098612 -0.8552632914990972 -0.5128864522380692 0.07397424771349159 -0.4857199726872303 0.8431964127363663 0.23042551438857528,214.2515686774613 -54.606684884610516 327.05165280810775,-1.0
2,367,1,1.0,-0.3574010460828975 0.9279375380645974 -0.10581312635710466 -0.025539575255071112 -0.122964324074755 -0.9920824084221176 -0.933601747189154 -0.3518688682669337 0.06764670864060018,-311213191.28941613 111426000.74801877 486824078.9977888,-1.0
2,367,1,1.0,-0.17636826366814085 0.6500183223031335 -0.7391687332679222 0.22981214343050416 -0.7029948492242457 -0.6730413216854203 -0.9571210029576003 -0.28857308023168005 -0.025396122992256687,-67.67818395230131 98.34144976966112 498.75966122395766,-1.0
2,367,3,1.0,-0.5906262099629465 0.034527672020848665 -0.8062062515074082 0.689245132133188 -0.4979793742389079 -0.5262676986699164 -0.4196448831279964 -0.8665012306381605 0.27032164058218466,-6628.177607619973 -5227.142674901676 18327.99441176549,-1.0
2,367,3,1.0,-0.2952471876535786 0.6305668383150502 -0.7177844806068281 0.3011264127508384 -0.6515701526361124 -0.6962608848251961 -0.9067259683754869 -0.42171293389118936 0.0024939251033762044,-116.8476926922377 153.15174045177963 587.9879141648289,-1.0
2,368,1,1.0,0.08486970818844142 0.6762686084643594 -0.7317498902204823 -0.4956843286594433 -0.6084178532149815 -0.6197779942936907 -0.8643460990560702 0.41531733059788406 0.28357950552111866,-99.37586940831574 164.6891041476898 541.6990734403599,-1.0
2,368,3,1.0,0.14625295726555687 0.5919708616567299 -0.7925784323588853 -0.5134868589255974 -0.6393782246076481 -0.5722995121510198 -0.8455420262777024 0.4906791057778602 0.2104583021675237,-147.39811235084426 245.37112824960298 722.7197049246589,-1.0
2,373,1,1.0,0.4558364163858426 0.3529009079739638 -0.8171132789568802 0.07814790671278446 -0.930362393535789 -0.3582160261221816 -0.8866262268695431 0.09943221734181298 -0.45167152664471544,-307.12983436470324 -44.44292281837025 626.6824334676082,-1.0
2,373,3,1.0,0.46457824076296106 0.4339011610883927 -0.7719435475575508 0.3497292029527691 -0.8907669510617267 -0.29021323797893217 -0.8135456611718933 -0.13514444606546033 -0.5655788502817684,-486.60201170666875 -64.19477327710953 983.959795661593,-1.0
2,374,1,1.0,-0.06081078114980576 0.17046602293860627 -0.9834853247097514 -0.24706234455032058 -0.9572192457909211 -0.15063702530506523 -0.967089575376164 0.2338218349747404 0.10032498536155443,18.601672208567088 147.00998582259183 549.0228235582202,-1.0
2,374,3,1.0,-0.48834893441377974 0.19839801992714787 -0.8497961778837988 -0.19574373897905054 -0.9739023396351683 -0.11488525363877959 -0.8504114926948172 0.11023819003472628 0.5144393400105011,27.982899633106637 245.42050871348397 897.441807073775,-1.0
2,376,1,1.0,-0.038008903167008334 -0.07942132519945094 -0.9961162464208702 -0.15180706672195193 -0.9848076300873929 0.08431219493602068 -0.9876790661815797 0.1544220995363545 0.02537473943642321,-92.8999196957143 93.74762027483122 471.7596611853243,-1.0
2,376,3,1.0,-0.042851443402393774 -0.025145404223299174 -0.9987649685710741 0.0844681139509541 -0.996195136488837 0.021456648423182276 -0.9955043402838083 -0.0834443448199715 0.04481238437826829,-152.88465391240146 131.7778738915655 669.7831651667898,-1.0
2,378,1,1.0,0.43731128085825155 -0.010827865636382716 -0.8992450172004712 -0.7356491606699525 -0.5794624174895165 -0.3507757390738415 -0.5172805390111924 0.8149270298885452 -0.26137096226881135,238.81084699993409 109.80761465597195 386.69712395835234,-1.0
2,378,3,1.0,0.42437575704266195 0.39085017089610785 -0.8167872187693381 -0.8757095364240823 -0.052267470411698144 -0.48000095765808726 -0.2302998581206384 0.9189691264929662 0.3200901746420347,97.96606295053708 42.41761597994956 157.3537067327956,-1.0
2,379,1,1.0,0.34225925557898673 -0.30946097050592636 -0.8871823429848275 -0.5854152395008604 -0.8087785253845554 0.05626983416480316 -0.734947344597331 0.5001111922465986 -0.4579751041912843,316.19843098927 86.10657008552326 518.4928398029364,-1.0
2,379,3,1.0,0.5102256277873365 0.295283337674086 -0.8077608304696822 -0.7841938855177193 -0.22592147949856733 -0.5779268422714079 -0.35314268881804844 0.9283141901281216 0.1162884591914819,134.60156449322238 36.29176044788718 214.50528045214045,-1.0
2,381,1,1.0,0.8425343099858428 -0.337702395409339 0.4196343987704926 -0.2949962386952355 -0.9411285407461654 -0.16508873053196804 0.45068076911750066 0.015302350400758655 -0.8925540221296806,302.34103236197797 30.684503921267535 580.4197314820175,-1.0
2,381,3,1.0,0.7606564301413031 0.12001265372024247 -0.637964543083481 -0.379020281152448 -0.7157470693870981 -0.5865575497245774 -0.5270155801869703 0.6879702723307206 -0.4989503809291916,381.91452056164997 18.34348011631731 727.2345342357346,-1.0
3,0,3,1.0,-0.8229014878563835 -0.49160084824306577 -0.2848890087217275 0.502410465905754 -0.3953931506602533 -0.7689265115466636 0.2653617625659611 -0.7758819900072796 0.5723550231720081,458.8911396725891 93.73399922162164 2571.1365722937107,-1.0
3,0,3,1.0,0.10024788742369184 0.05792945446317874 -0.9932746545506358 -0.3733411161296425 -0.9231686465054362 -0.09152082340316742 -0.9222617698214316 0.38000503735466384 -0.07091825936189478,-120.5731523984609 -82.51546756170704 636.0186141424175,-1.0
3,28,3,1.0,-0.5122494050867141 0.30202755694847866 -0.8039775505771544 0.8553881614328778 0.26322596809390353 -0.44612014413329026 0.0768871918383559 -0.9162376572509778 -0.3931881421996998,118.54146863033651 78.19434927119761 349.8194409925256,-1.0
3,32,3,1.0,-0.0763719846272598 -0.02484138172377781 -0.9967698960733852 -0.5525571070978674 -0.8310869277645867 0.06304888495807517 -0.8299686520343582 0.5555874586893357 0.049745476049549375,162.59492395829457 -15.2172064565184 650.9362456417454,-1.0
3,36,3,1.0,0.09040419463430338 0.055867681052730433 -0.9943369065896696 -0.4716654465888508 -0.8769487260568171 -0.09215551183442988 -0.8771309982475041 0.47732560593489654 -0.05292898858112538,199.66815441288193 -25.001689843541275 768.8096081877986,-1.0
3,48,3,1.0,-0.02759474207521667 0.3430864032844655 -0.9388984237345013 -0.8587126965707724 0.4726774697767424 0.19796089086890067 0.5117138213473957 0.8117066769756088 0.28156923765791564,258.54322447937096 -653.2738787130766 1872.0998837066104,-1.0
3,52,3,1.0,0.7517147590407667 0.3307460569560398 -0.5705540875748008 -0.40802475395788435 -0.44643440180528593 -0.7963743623713437 -0.5181126529992193 0.8314465531185924 -0.20063875026854097,1404.3080886816779 -268.8098659878049 4988.398863903812,-1.0
3,60,3,1.0,-0.4635016409888688 -0.4733695207695964 -0.7490577585253279 0.8794237587510111 -0.3492916495019469 -0.32343344930982687 -0.10853608314689245 -0.8086511240297459 0.5781896559612242,124.56691252875576 127.5598493088243 483.0762842601229,-1.0
3,492,3,1.0,0.16264176426642463 0.9341335049062116 -0.31771410344512746 0.6981341019860037 -0.33649385273331045 -0.6319657132447053 -0.697249189429791 -0.11902303173894413 -0.7068784094560886,31.313477265611706 -2.655954801144005 571.1703886941801,-1.0
3,512,3,1.0,0.43657202733145706 0.8848689934860725 -0.16251685856749282 0.4443707146067322 -0.369154914003917 -0.8162470933894115 -0.7822656409120903 0.28413291578714656 -0.5543725761748056,50.214431529319214 -4.973981947355757 662.246616097319,-1.0
3,516,3,1.0,0.891428981243001 0.19184130397411536 0.4105499792833705 0.40454470263196063 0.07135110037652315 -0.9117305545211686 -0.20420077123381158 0.9788288586696706 -0.014003944549524944,30.115449359423163 4.89750937779144 336.7821496109647,-1.0
3,520,3,1.0,-0.621796792997581 0.6938017445320072 -0.363328897147291 -0.7516111383210525 -0.6590179284669031 0.027857973919926116 -0.22011234624540033 0.2904040448126283 0.9312443534254634,-77.19545210967458 -32.53052891564504 792.8601502934614,-1.0
3,524,3,1.0,0.3194438260680851 0.9059247184337869 -0.27794971940559077 0.04672242504172874 -0.30801894874818403 -0.9502322569826197 -0.9464526702298445 0.2905593428935428 -0.1407217512400612,68.83537397116493 14.701127916752998 512.8388795873484,-1.0
3,528,3,1.0,-0.413420589263553 0.6784967401655825 -0.60722779083113 -0.7077143243300758 -0.659044509289844 -0.25455995347448707 -0.5729082400446001 0.32450347973417265 0.7526444314079604,-72.63762704716532 -27.33273115282599 789.2135614395783,-1.0
3,532,3,1.0,-0.8172040366493932 0.48807578073241187 0.30652829354952504 -0.2361567206546733 -0.768710941284963 0.5944017934347245 0.5257447724643277 0.41335882839396687 0.7434560600433624,-83.23700016281903 -16.999175562561444 807.4676314304357,-1.0
