scene_id,im_id,obj_id,score,R,t,time
2,346,3,0.0,0.1483586645358853 -0.12546704806200282 -0.9809422646148627 -0.0246576109150625 -0.9920801514470498 0.12316239413376309 -0.988626172464137 0.005915484376286091 -0.15027740403501788,-53.95134075696958 -58.63785069315625 530.7450013805436,0.1687638759613037
2,347,1,0.0,0.40361356966344974 -0.3105504917818005 -0.8606128504952795 -0.5477993790083128 -0.8354226464817784 0.044551566790500596 -0.7328109761334332 0.4534615681614743 -0.5073072830729928,-119.28302074709093 22.742693395391385 535.008295026684,0.1260082721710205
2,348,1,0.0,0.4370815382245654 -0.3322835168293168 -0.8357914772159317 -0.627375658512021 -0.7784949432242869 -0.018585114495807575 -0.6444839113972173 0.5324784388289872 -0.5487323574679996,-139.24525282720438 98.35211462296043 533.354741593187,0.12537527084350586
2,349,1,0.0,0.36511000313156794 -0.3788076116311045 -0.8504113586868444 -0.6558185997877344 -0.7529954603458078 0.0538497991738168 -0.6607546063295523 0.5380544861526045 -0.5233552523337612,-124.25980852759683 91.37165667798557 544.4409433234865,0.14874649047851562
2,350,1,0.0,0.3960641210239596 -0.29022825379410844 -0.8711491105070022 -0.6482437710293242 -0.7603054007158901 -0.041421141509267956 -0.6503177879769242 0.5811224125275778 -0.48926834794305696,-85.37726693266958 117.51944316371521 543.4669316536308,0.2280712127685547
2,350,3,0.0,0.49493529633926714 0.0003054568403304883 -0.8689297780221833 -0.09426185057785294 -0.9940796532608741 -0.05404023036941021 -0.8638019194023595 0.10865334633070026 -0.49197631484446525,-298.764945639683 11.320385846103337 473.1330850746675,0.2280712127685547
2,351,1,0.0,-0.04413327821348301 -0.08871644380186738 -0.9950787136469563 -0.5371795449353853 -0.8376956381002594 0.09850966658562743 -0.842312525288057 0.5388834850939016 -0.010686404255272897,198.47693075500905 3.601529777011998 505.1179616807455,0.19460773468017578
2,351,3,0.0,0.09270822571821147 -0.10111258901036083 -0.9905460257998128 -0.0033282354611534476 -0.9948563549980166 0.1012410774773542 -0.9956877561429068 -0.006089110253753936 -0.09256789402066645,-41.08824841849232 -73.64695076399431 524.0875163154525,0.19460773468017578
2,352,1,0.0,-0.1385359413236793 -0.2074615453671459 -0.9683839631858009 -0.509104095683005 -0.8238039134047968 0.24931933743240198 -0.8494826735845484 0.5275479309530252 0.00850692816652554,269.52229552802254 -16.796026797319882 472.0112833512144,0.22493839263916016
2,352,3,0.0,0.19712279192218884 -0.2416797671521268 -0.9501228841860906 0.035683889156519766 -0.966727629550608 0.25330683038190616 -0.9797291793957484 -0.08383662930221102 -0.1819399753429054,15.192760503849556 -55.70978222203498 486.4847080765756,0.22493839263916016
2,353,1,0.0,-0.1311614274414281 -0.2119469042148395 -0.9684395643225612 -0.46566570039451605 -0.8492300493985151 0.24892524716203535 -0.8751869145660323 0.4836184787540083 0.012689821907610588,275.7628863503872 -37.70474725658074 466.8983295269294,0.20876479148864746
2,353,3,0.0,0.18859449698216968 -0.2483933441899988 -0.9501225511849247 0.09446430876395173 -0.9584092926940353 0.26931045662481745 -0.9775012072001701 -0.14054314013792235 -0.157286412898195,21.99082158208962 -76.74942204662837 481.5337038085133,0.20876479148864746
2,354,1,0.0,0.04106726312348785 -0.8457476439917885 -0.5320003783662993 -0.5620952097605042 -0.4597585400857093 0.6875107708120305 -0.8260523319159879 0.27080067854530293 -0.49427172429298666,155.4052691831144 -55.90716279480203 479.5580704818426,0.3485269546508789
2,354,3,0.0,0.4293038905529424 -0.8025638102502237 -0.414233629770387 -0.5542564001423913 -0.596239709354619 0.5807736666636296 -0.7130904658297603 -0.019736754174943083 -0.7007941552819438,-38.80810540938064 67.95058648486058 409.48952685219854,0.3485269546508789
2,355,1,0.0,0.057124631283070326 -0.8758306289762854 -0.47922592359739663 -0.5530386533572806 -0.4273941988346517 0.7151800099941636 -0.8311949376611598 0.2241760650682641 -0.5087829276390574,156.83041335666886 -59.4771838611494 479.97054268382976,0.35866570472717285
2,355,3,0.0,0.45891314334874045 -0.7993587889031312 -0.38784565675678007 -0.5694602392997491 -0.5997051580265957 0.5621999282221302 -0.6819924946203229 -0.03713825574276958 -0.7304156263675727,-38.17077928855719 68.70505912182689 409.0346262720305,0.35866570472717285
2,356,1,0.0,0.05483423896863571 -0.976243384342178 -0.20962361690625514 -0.6416081431221718 -0.1953102977306389 0.7417498758204732 -0.7650700601357034 0.09382292965207994 -0.6370753966018874,102.62608854083888 -99.43429413535476 512.2667761764592,0.3634312152862549
2,356,3,0.0,0.4829971549076406 -0.8746810651038687 -0.04058057047265323 -0.7233839705428037 -0.4247071182728744 0.5443707329110178 -0.49338562961729254 -0.2335741810156089 -0.8378625916282666,-35.662065521546126 61.85498953194176 404.65234331200736,0.3634312152862549
2,357,1,0.0,0.08256756351393912 -0.992809946550844 -0.08666606882212408 -0.6930235018479503 -0.11969356988344049 0.710909189147926 -0.7161710852455405 0.001363582878889269 -0.6979234322617038,34.021254047787984 -96.18256050572272 505.05287647403975,0.4612734317779541
2,357,3,0.0,0.28445205906184945 -0.9542500166345413 -0.09216252952502796 -0.8746403849028814 -0.2976746073413815 0.3826147216732438 -0.39254454930926447 -0.028226475109937033 -0.9192997568314998,-87.36591847754431 83.44496684071375 397.36841659731647,0.4612734317779541
2,358,1,0.0,0.3976247161695363 -0.7183025742798513 -0.5709080459005933 -0.35195772640447165 -0.6940173637746865 0.6280650106505135 -0.8473608109390536 -0.048798673774734624 -0.5287705982016553,65.87361326151385 -39.35162481882781 499.17825885665826,0.32231569290161133
2,358,3,0.0,0.6948595152049487 -0.5398235411408453 -0.47514292434940264 -0.26236107269688325 -0.8054563711803631 0.5314195156919833 -0.6695796604306951 -0.2446028997275367 -0.7013077069178663,-130.217611274228 38.87091064719763 411.14474315953646,0.32231569290161133
2,359,1,0.0,0.4030219574803555 -0.7209500317570391 -0.5637413888461864 -0.35481047517635333 -0.6908921394325687 0.6299028324872166 -0.843612961312137 -0.05384332251832569 -0.5342453257880264,66.80189464327773 -39.99466290311051 502.56155413230135,0.3020784854888916
2,359,3,0.0,0.7139101547589648 -0.5308275492946192 -0.4566775709862482 -0.2552911067296676 -0.8045949314714081 0.5361468521545767 -0.6520419785234479 -0.26617495967951005 -0.709924044587052,-128.57404644233102 38.059006977698886 406.67265788145653,0.3020784854888916
2,360,1,0.0,0.33000852345412823 -0.39372735899022254 -0.8579470503651208 -0.40656820983332903 -0.8795293168377532 0.247245771603555 -0.8519370077655675 0.2672207843815664 -0.45032919869130394,218.1287016839229 97.58943845619793 564.923923767051,0.17688584327697754
2,360,3,0.0,0.5058863387075683 -0.15351794000165409 -0.8488293435118154 0.08563049924305344 -0.9702374620151246 0.22650978985870585 -0.8583393442621842 -0.18727388873011153 -0.4776840594906484,0.7396779738480899 56.500504238732354 464.1595176573735,0.17688584327697754
2,361,1,0.0,0.03876008151849197 -0.2963031684757092 -0.9543071247936569 -0.5168164739647676 -0.8233133435614824 0.2346398741736734 -0.8552183278668116 0.48410698266485275 -0.18504605106790906,338.4582797196387 31.103261276232374 465.0433342460907,0.2365725040435791
2,361,3,0.0,0.2806393943829948 -0.35592534779113993 -0.8913802090691165 0.018854843738485838 -0.9264781172358845 0.3758760342861035 -0.9596280660693199 -0.12229245717871087 -0.2532953409150076,96.23058848216722 23.236810892144977 439.31478334304626,0.2365725040435791
2,362,1,0.0,0.314223247298533 -0.5254693965991791 -0.7906615357375489 -0.4433339735932273 -0.8176760312530195 0.36723411575226883 -0.8394752758212743 0.23513362403536783 -0.48989125337445016,26.978899649276357 53.9368753098739 640.8202366593061,0.1920166015625
2,362,3,0.0,0.6731899092467232 -0.2805664007189143 -0.6841767614264764 0.012420172917461725 -0.9208057607155002 0.3898236656975167 -0.7393653260689794 -0.2709229518161621 -0.616392463278169,-194.4196685127263 42.43907209799503 533.5274854095273,0.1920166015625
2,363,1,0.0,0.18666042489063228 -0.403299732183013 -0.8958276685840629 -0.33224545275503264 -0.8840401813108972 0.32876422699466457 -0.9245381792566769 0.23626739903953298 -0.29900981797901294,112.85703260472413 15.629481269736832 576.9080620710736,0.17264962196350098
2,363,3,0.0,0.4929830808201907 -0.25415936926567456 -0.832088154608337 0.12424516581294692 -0.9260128833232296 0.35645936471288275 -0.8611218385322408 -0.27911136654366675 -0.4249306111225457,-126.00275840991095 -8.720035910179487 512.1824937657696,0.17264962196350098
2,364,1,0.0,-0.29650783864854724 -0.3592471364628033 -0.8848867704758858 -0.32036438139049134 -0.8354528937307036 0.44652561571905536 -0.8996942618224564 0.41588454804220565 0.13262834517355337,302.15962818414584 -60.65597948002 434.9201371366371,0.17867636680603027
2,364,3,0.0,0.1556167147858638 -0.4918134252722835 -0.8566813834799956 0.06601251423816096 -0.860130351906723 0.5057846633625553 -0.985609347583114 -0.1352602397260955 -0.10138481891302775,70.27786096347656 -53.90888611330919 498.4492792172409,0.17867636680603027
2,365,1,0.0,-0.24696978073225617 -0.40630683636244314 -0.8797276181467787 -0.3215834109982141 -0.8220341791558611 0.46994033458547 -0.9141061410885584 0.39896686958279204 0.07235606263121575,295.1758737488636 -63.641728004819534 458.91227797340434,0.16016101837158203
2,365,3,0.0,0.19225813219107957 -0.4938602789043096 -0.8480205395666753 0.08572104041141959 -0.8523870681681069 0.5158373670553178 -0.9775933274307786 -0.1718671316463284 -0.12154412870427911,53.50516500462796 -49.560867839690665 498.4036567267525,0.16016101837158203
2,366,1,0.0,0.25527215691894556 0.4441192809036134 -0.8588330397880639 0.1993681346138749 -0.8933511885548099 -0.40271081536046727 -0.9460911545948059 -0.06842308263565625 -0.31659091736829936,-49.790965601694815 -100.54910121167991 399.1173849411963,0.16677570343017578
2,367,1,0.0,0.20528947600355796 0.5973502892504334 -0.7752605129726445 -0.39790789065271015 -0.6727659878346793 -0.6237429247447533 -0.8941619213534512 0.43653013360506016 0.09957861646082888,-95.92763137766669 134.9611219946692 480.96367340242006,0.21767687797546387
2,367,3,0.0,0.00516803045795966 0.6233269778601678 -0.7819442244386076 0.02822046544280704 -0.7817341354069693 -0.6229729904816979 -0.9995883636734558 -0.018847286574676658 -0.02163060326008215,-206.05556571321546 -91.7160899090541 527.1851108320254,0.21767687797546387
2,368,1,0.0,0.2369370235253403 0.5718172292123863 -0.7854208446806219 -0.5277487311594548 -0.6030064600644699 -0.5982177579110324 -0.8156850640060402 0.556244789185828 0.15890126135772442,-101.40629140613137 152.92985401218348 463.08932207446065,0.22541213035583496
2,368,3,0.0,0.01973319526915296 0.5995587551966162 -0.8000874327669154 -0.011754549109694423 -0.8000488221610316 -0.5998197335316453 -0.9997361809896135 0.021241026948579267 -0.008739976800453575,-215.73529249015033 -71.07359444766698 536.7243620019879,0.22541213035583496
2,369,1,0.0,0.24608799839061324 0.6190596115188074 -0.7457921254842298 -0.14833703496694878 -0.7363353160247395 -0.6601563651378068 -0.9578292233510711 0.2730851511176148 -0.08937381682435652,-93.94822698390611 60.91295353154524 408.4616454836318,0.27478766441345215
2,369,3,0.0,-0.07374317116581741 0.6107508506777524 -0.788381470547609 0.39852932492341014 -0.7066208220541257 -0.5846891404974462 -0.9141861527514511 -0.35730996660596165 -0.1912936639869356,-212.03977162917556 -172.42952324660337 401.85947776113,0.27478766441345215
2,370,1,0.0,0.22567953781577776 0.608392729264697 -0.7608725472699812 -0.4311177094337183 -0.6380125664999394 -0.6380262420941512 -0.8736167734332262 0.4720150971801785 0.11830249874835985,-71.11062982880209 142.46194780101465 430.4456583709612,0.24282503128051758
2,370,3,0.0,-0.008754537022163444 0.6236069302622895 -0.781689039586952 0.13828219220223334 -0.7734533470202483 -0.6185854470507046 -0.9903541757377874 -0.11350910321211893 -0.07946250742776972,-174.93751903425647 -94.65881235327896 461.5802405485319,0.24282503128051758
2,371,1,0.0,0.1618877713606176 0.6596712531482201 -0.7339115663714184 -0.4036293502891526 -0.6343987900951487 -0.6592583125838974 -0.900486366953464 0.4029541076793587 0.16356127303027113,-70.58385533255341 186.37367501390298 452.23685113725327,0.22479867935180664
2,371,3,0.0,-0.006164235851903399 0.6571315761287433 -0.7537506841462338 -0.009022958795385783 -0.7537708705824321 -0.6570753844696811 -0.9999402924229719 0.002750693722694153 0.010575692559121053,-171.2791842670966 -45.955409113325786 503.65865446548196,0.22479867935180664
2,372,1,0.0,0.31585844267625274 0.5411684293511756 -0.7793395763489204 0.34132729485975133 -0.8312082042866363 -0.43884917558349135 -0.8852847688590701 -0.12739565220276275 -0.4472596849996382,-109.88893687110156 -103.34310197596287 368.71935640904206,0.14623427391052246
2,373,1,0.0,0.44869724569106595 0.25275713771237796 -0.8571957833801427 -0.022504390643357325 -0.9556714062461796 -0.29357403782558933 -0.8934004332386578 0.15101653094577228 -0.42311898240339285,-300.49861883980446 -42.556736985071026 604.1664274739492,0.15754318237304688
2,374,1,0.0,0.029292491009714428 0.14972565165121965 -0.9882935693446878 -0.3933840449905778 -0.9072034534792123 -0.1491002586927393 -0.9189074725549339 0.3931464399342926 0.03232543348038497,9.465091854466884 144.44755856217722 519.3168325011563,0.2004704475402832
2,374,3,0.0,0.003574205099165506 0.027177557496477864 -0.9996242321124649 0.25505882710075617 -0.9665927183640536 -0.025367528921360016 -0.966918931335971 -0.25487231543287536 -0.01038667656130765,-202.12459074051745 15.5302701728965 573.0776852528691,0.2004704475402832
2,375,1,0.0,0.025490861535220954 0.06038019498404522 -0.9978499125779791 0.06399770962705424 -0.996225286077692 -0.05864701647920371 -0.997624432910844 -0.06236514598002176 -0.0292588350111066,-69.95758108821495 69.51741395485028 446.3017144925257,0.31583213806152344
2,375,3,0.0,0.21688335023958027 -0.5341608989897072 -0.8170885792736083 -0.28806391392558534 -0.8347591822336534 0.46925077428862616 -0.9327276096925238 0.1336010541392173 -0.3349178473150709,-298.92789774750025 9.60223258266041 513.6466990536641,0.31583213806152344
2,376,1,0.0,-0.16876518475239866 0.02217943728500746 -0.9854067104384915 -0.15791585824324436 -0.9874408072272043 0.00482015951879218 -0.9729238891767372 0.15642482150927156 0.17014811513797068,-82.62132712996717 94.78608669747763 464.9940091588822,0.28492259979248047
2,376,3,0.0,0.19065931938090552 -0.5677869525733477 -0.8007914837338624 -0.42088059671330624 -0.7842548511909887 0.4558550775121973 -0.886853171186449 0.25012457870203647 -0.38849600755434754,-315.4076559207956 34.15855409076371 526.1306398963022,0.28492259979248047
2,377,1,0.0,-0.2727876416216818 0.04618961747850486 -0.9609648390111212 -0.11719533332741949 -0.9930035841519742 -0.014461525078910326 -0.9549095016936189 0.10867566930330963 0.27629231345935346,-45.57953520690168 82.64446522080527 457.5719315560551,0.3322570323944092
2,377,3,0.0,0.019666380833412433 -0.558599342996872 -0.8292044425040052 -0.024911908309622532 -0.8293811293558689 0.5581275294166704 -0.9994961882314949 0.009680716494471553 -0.030226700760511704,-257.483397751868 20.740848870789105 524.3839704498283,0.3322570323944092
2,378,1,0.0,0.32441908922400386 -0.07883614853604365 -0.9426224674974975 -0.6462873185079998 -0.7461257589481307 -0.16002829052956608 -0.6906988898809718 0.6611211791480278 -0.2930082422033794,248.7072048218994 127.69283898990379 422.4762806026207,0.35205912590026855
2,378,3,0.0,0.14473580622096804 0.0942659942082007 -0.9849697806194391 -0.10289938102386573 -0.988620130897409 -0.10973583812636252 -0.9841053113272338 0.11723548575550581 -0.13338881923609225,43.712863289516804 -1.6460664977652262 382.05258601826984,0.35205912590026855
2,379,1,0.0,0.28989341766679655 -0.2404121496176016 -0.9263713103878531 -0.5580210623108608 -0.8288390318178533 0.04047657782844227 -0.7775437610906043 0.5052008092347908 -0.37443002275136783,296.4423247656821 88.24275747992361 508.28701977521513,0.21350789070129395
2,379,3,0.0,0.48235560408719635 -0.08009906184186102 -0.8723056869571181 0.008424833098088995 -0.9953403436030872 0.09605531002166266 -0.8759349824004893 -0.053681846914409595 -0.47943317148369335,73.41776229368568 -1.9772823424992283 432.0611738706418,0.21350789070129395
2,380,1,0.0,0.5136086720152397 -0.0952452160124285 -0.8527218074246063 -0.4841163691532273 -0.8526887221143004 -0.19634990271700553 -0.7084048793935835 0.5136635980929807 -0.4840580903626496,333.51536594026885 76.88297653305624 496.3517519540694,0.3592057228088379
