scene_id,im_id,obj_id,score,R,t,time
2,362,1,1.0,0.3570030629634857 -0.5182154774665833 -0.77717524766922 -0.4166470468044281 -0.8329929709434509 0.3640434741973877 -0.8360347151756287 0.19384312629699707 -0.5132940411567688,30.166620388627052 52.689582109451294 652.6569128036499,1.0
2,362,3,1.0,0.685232937335968 -0.26025840640068054 -0.680236279964447 0.040916625410318375 -0.9187437891960144 0.39272844791412354 -0.7271736860275269 -0.2969434857368469 -0.6189045310020447,-183.8008463382721 48.544928431510925 525.8514285087585,1.0
2,363,1,1.0,0.2573911249637604 -0.38928839564323425 -0.8844231367111206 -0.34582364559173584 -0.8917500972747803 0.2918693423271179 -0.9023057818412781 0.2307298630475998 -0.3641536831855774,114.55056071281433 16.349174082279205 582.9395651817322,1.0
2,363,3,1.0,0.5219607353210449 -0.22634808719158173 -0.8223888278007507 0.18103119730949402 -0.9127863049507141 0.36612668633461 -0.8335375785827637 -0.3399818539619446 -0.43546262383461,-114.84219878911972 -0.35358581226319075 500.72604417800903,1.0
2,364,1,1.0,-0.27221930027008057 -0.40304362773895264 -0.8737577199935913 -0.3479519486427307 -0.805371105670929 0.4799029231071472 -0.8971209526062012 0.4346645176410675 0.0789976492524147,318.880170583725 -68.70139390230179 456.3676118850708,1.0
2,364,3,1.0,0.1339101791381836 -0.4841184616088867 -0.8646949529647827 0.11811621487140656 -0.8585364818572998 0.49896255135536194 -0.9839291572570801 -0.16895058751106262 -0.05778457224369049,78.79301905632019 -48.393651843070984 495.86015939712524,1.0
2,365,1,1.0,-0.21601566672325134 -0.41006460785865784 -0.8861061930656433 -0.41054120659828186 -0.7852654457092285 0.46348050236701965 -0.88588547706604 0.46390220522880554 0.0012812435161322355,302.6674687862396 -64.9167075753212 470.3752100467682,1.0
2,365,3,1.0,0.2895287871360779 -0.481720894575119 -0.8271143436431885 0.033209122717380524 -0.8585497140884399 0.5116538405418396 -0.9565929770469666 -0.17560619115829468 -0.23257727921009064,60.40463224053383 -45.53253576159477 499.6512532234192,1.0
2,366,1,1.0,0.27193573117256165 0.42356792092323303 -0.864084005355835 0.19140049815177917 -0.9037885069847107 -0.38279518485069275 -0.9430890083312988 -0.061290398240089417 -0.3268435597419739,-40.88723286986351 -96.75068408250809 395.4554498195648,1.0
2,367,1,1.0,0.38241055607795715 0.5997307896614075 -0.7029116749763489 -0.28143608570098877 -0.6489852666854858 -0.7068321704864502 -0.8800885081291199 0.4681248068809509 -0.07939283549785614,-98.55252504348755 131.27633929252625 481.7536473274231,1.0
2,367,3,1.0,0.04659423604607582 0.64720219373703 -0.760892927646637 0.13943560421466827 -0.7584767937660217 -0.6366086006164551 -0.9891343116760254 -0.07643329352140427 -0.125583678483963,-196.55442237854004 -84.11047607660294 508.9109539985657,1.0
2,368,1,1.0,0.3043309450149536 0.5985859632492065 -0.7409976720809937 -0.41633039712905884 -0.6160808801651001 -0.6686654686927795 -0.8567682504653931 0.5119954943656921 0.06171700730919838,-101.8408015370369 151.49258077144623 473.4593629837036,1.0
2,368,3,1.0,-0.03217896819114685 0.6331344246864319 -0.7733727693557739 0.0343923345208168 -0.7726138234138489 -0.6339440941810608 -0.998890221118927 -0.04699769988656044 0.0030869131442159414,-204.35163378715515 -63.812896609306335 516.8688893318176,1.0
2,369,1,1.0,0.3107866048812866 0.6270821690559387 -0.7142683863639832 -0.1373973935842514 -0.7139489054679871 -0.6865849494934082 -0.9404963850975037 0.3115200102329254 -0.13572633266448975,-87.85440027713776 64.24667686223984 402.51827239990234,1.0
2,369,3,1.0,0.06865799427032471 0.6455812454223633 -0.7605990767478943 0.36128923296928406 -0.7267379760742188 -0.5842276215553284 -0.9299226403236389 -0.23468433320522308 -0.28313782811164856,-187.4353289604187 -156.65791928768158 378.5869777202606,1.0
2,370,1,1.0,0.26403167843818665 0.637246310710907 -0.7240195870399475 -0.2834030091762543 -0.6662651896476746 -0.6897634863853455 -0.9219382405281067 0.387308806180954 0.004682410042732954,-66.36307388544083 138.1242722272873 428.37369441986084,1.0
2,370,3,1.0,-0.03897029906511307 0.6455124616622925 -0.7627547383308411 0.19747914373874664 -0.7433041334152222 -0.6391409039497375 -0.9795321822166443 -0.1755356788635254 -0.09850852191448212,-166.10710322856903 -83.39697122573853 443.56071949005127,1.0
2,371,1,1.0,0.28116685152053833 0.6448814272880554 -0.7106848955154419 -0.4143691956996918 -0.5863839983940125 -0.6960257887840271 -0.8655884861946106 0.49018535017967224 0.10234732925891876,-71.18067890405655 188.92991542816162 447.32728600502014,1.0
2,371,3,1.0,0.007184777874499559 0.6881120800971985 -0.7255687117576599 0.13059860467910767 -0.7200182676315308 -0.6815550923347473 -0.991409182548523 -0.0898614451289177 -0.09503965824842453,-160.30751168727875 -40.040723979473114 478.3799648284912,1.0
2,372,1,1.0,0.34498855471611023 0.46765273809432983 -0.813808262348175 0.11854856461286545 -0.8818048238754272 -0.4564719796180725 -0.9310902953147888 0.06100178137421608 -0.35965216159820557,-119.8163703083992 -98.87705743312836 411.8274450302124,1.0
2,373,1,1.0,0.4590056240558624 0.3077530562877655 -0.8334277868270874 0.00998048484325409 -0.9398139715194702 -0.34154072403907776 -0.8883772492408752 0.1484510600566864 -0.4344513714313507,-304.42559719085693 -41.30157828330994 620.1082468032837,1.0
2,374,1,1.0,-0.1481565237045288 0.15088357031345367 -0.9773862361907959 -0.2951107919216156 -0.9500112533569336 -0.1019233763217926 -0.9439064264297485 0.27333658933639526 0.18527774512767792,21.99145220220089 144.24575865268707 533.7328314781189,1.0
2,374,3,1.0,-0.033438779413700104 0.04774532467126846 -0.9982995986938477 0.2963337302207947 -0.953468918800354 -0.05552716180682182 -0.954498827457428 -0.29768654704093933 0.017734266817569733,-190.2306228876114 23.587802425026894 559.7022175788879,1.0
2,375,1,1.0,-0.2957417964935303 -0.046545255929231644 -0.9541332721710205 -0.13549648225307465 -0.9866696000099182 0.0901307538151741 -0.9456095099449158 0.1559371054172516 0.28549280762672424,-58.348070830106735 77.79981940984726 447.7482736110687,1.0
2,375,3,1.0,0.0016879384638741612 -0.22766847908496857 -0.973737359046936 0.40200361609458923 -0.8914374709129333 0.20912283658981323 -0.9156365394592285 -0.39179885387420654 0.0900188609957695,-285.92708706855774 2.0663209725171328 497.85351753234863,1.0
2,376,1,1.0,-0.33106502890586853 -0.06724653393030167 -0.9412088394165039 -0.16227954626083374 -0.9785386323928833 0.12699460983276367 -0.9295488595962524 0.19478239119052887 0.3130471408367157,-78.07039469480515 92.11784601211548 454.877108335495,1.0
2,376,3,1.0,0.07779306918382645 -0.2408437877893448 -0.967441201210022 0.3554306924343109 -0.8999192118644714 0.252614825963974 -0.9314597249031067 -0.36351001262664795 0.015595799311995506,-305.74527382850647 21.267110481858253 512.6814246177673,1.0
2,377,1,1.0,-0.5650376677513123 -0.073397196829319 -0.8217939734458923 -0.13986575603485107 -0.9730983376502991 0.18307769298553467 -0.8131235837936401 0.21838662028312683 0.5395714044570923,-39.406221359968185 78.06763797998428 437.9482567310333,1.0
2,377,3,1.0,-0.30555176734924316 -0.34900569915771484 -0.8859080076217651 0.4068879187107086 -0.889035165309906 0.20990104973316193 -0.860860288143158 -0.29632964730262756 0.41365256905555725,-257.2702467441559 21.181875839829445 539.8930907249451,1.0
2,378,1,1.0,0.47326821088790894 -0.13517962396144867 -0.8704846501350403 -0.6339046955108643 -0.7384294867515564 -0.22997111082077026 -0.6117041707038879 0.6606423854827881 -0.4351663589477539,245.27078866958618 126.47023797035217 421.39557003974915,1.0
2,378,3,1.0,0.5968112945556641 0.11104479432106018 -0.7946606278419495 -0.06358180195093155 -0.9807180166244507 -0.1847957968711853 -0.7998585104942322 0.16081415116786957 -0.5782431960105896,41.30783677101135 -2.293630037456751 377.7948021888733,1.0
2,379,1,1.0,0.3097994327545166 -0.2781333923339844 -0.9092118740081787 -0.5871407985687256 -0.8081105947494507 0.04714702069759369 -0.7478569149971008 0.5192291140556335 -0.41365569829940796,303.9708137512207 90.39150923490524 522.063136100769,1.0
2,379,3,1.0,0.5733758211135864 -0.03632155805826187 -0.8184869289398193 -0.020899374037981033 -0.9993401765823364 0.029706472530961037 -0.8190258145332336 7.285935134859756e-05 -0.5737565755844116,85.58821678161621 3.1708076130598783 443.44934821128845,1.0
2,380,1,1.0,0.5014302730560303 -0.2159557044506073 -0.8378130793571472 -0.5119714140892029 -0.8546754121780396 -0.08611223101615906 -0.6974617838859558 0.4721156358718872 -0.5391232371330261,360.21989583969116 83.38066935539246 519.6958184242249,1.0
2,380,3,1.0,0.7085065841674805 0.0861639752984047 -0.7004242539405823 0.05375130474567413 -0.9962238669395447 -0.06818074733018875 -0.7036541104316711 0.010657788254320621 -0.7104626893997192,164.7193431854248 -31.12582676112652 414.95558619499207,1.0
2,381,1,1.0,0.6413245797157288 -0.2985566556453705 -0.7068002223968506 -0.4661942422389984 -0.8832736015319824 -0.049907516688108444 -0.6093977689743042 0.36151322722435 -0.7056504487991333,281.97717666625977 36.05617210268974 572.7939605712891,1.0
2,381,3,1.0,0.8002710938453674 0.06519216299057007 -0.5960839986801147 0.079231858253479 -0.9968527555465698 -0.0026506823487579823 -0.5943807363510132 -0.045107558369636536 -0.8029176592826843,105.27397692203522 -66.46260619163513 432.40612745285034,1.0
2,382,1,1.0,0.08050171285867691 0.04966536536812782 0.9955163598060608 0.9831776022911072 -0.16824044287204742 -0.07111059129238129 0.16395440697669983 0.9844940304756165 -0.06237354129552841,55.774986743927 -12.124568223953247 470.3487455844879,1.0
2,382,3,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,1.0
3,0,3,1.0,-0.11180828511714935 -0.03267638012766838 -0.9931924343109131 -0.42915716767311096 -0.8998628258705139 0.07791797816753387 -0.8962829113006592 0.4349474608898163 0.0865887999534607,-114.1432374715805 -92.28915721178055 597.9105234146118,1.0
3,0,3,1.0,0.1208922415971756 -0.11421091854572296 -0.9860734939575195 -0.4690437614917755 -0.8820450901985168 0.044657330960035324 -0.8748617172241211 0.4571129381656647 -0.16020232439041138,86.6914764046669 -101.6482412815094 602.8171181678772,1.0
3,4,3,1.0,0.21154576539993286 -0.03026704303920269 -0.9768993854522705 -0.4340960383415222 -0.8984333872795105 -0.06616676598787308 -0.8756763339042664 0.43806543946266174 -0.2031986266374588,-116.74163490533829 -90.15820175409317 601.836085319519,1.0
3,4,3,1.0,-0.055065859109163284 -0.1294841468334198 -0.9900513291358948 -0.4480707347393036 -0.8829057216644287 0.14039239287376404 -0.8923006057739258 0.451343834400177 -0.009400113485753536,87.9761353135109 -101.43493115901947 600.8353233337402,1.0
3,8,3,1.0,-0.01118003111332655 -0.06091613695025444 -0.9980804324150085 -0.4230937063694 -0.9041025638580322 0.05991963669657707 -0.906017005443573 0.42295143008232117 -0.015665341168642044,-121.5910017490387 -81.7616805434227 596.4611172676086,1.0
3,8,3,1.0,0.10402065515518188 -0.13319818675518036 -0.985615611076355 -0.46771517395973206 -0.8811254501342773 0.06971511989831924 -0.8777369856834412 0.4537355601787567 -0.15395407378673553,79.37673479318619 -96.05167806148529 599.3691086769104,1.0
3,12,3,1.0,-0.021892596036195755 -0.03710738569498062 -0.9990714192390442 -0.4238165318965912 -0.9047319293022156 0.042890552431344986 -0.9054834246635437 0.4243619441986084 0.004080235958099365,-117.91426688432693 -75.22152364253998 599.5448231697083,1.0
3,12,3,1.0,0.10194670408964157 -0.10613396763801575 -0.9891119003295898 -0.4739045202732086 -0.8793991208076477 0.04551666975021362 -0.87465500831604 0.46410444378852844 -0.13994920253753662,84.10602062940598 -87.32979744672775 605.4652333259583,1.0
3,20,3,1.0,-0.025362523272633553 -0.044459350407123566 -0.9986892938613892 -0.4503614902496338 -0.8913817405700684 0.05111955106258392 -0.8924859762191772 0.45106762647628784 0.002584930043667555,-106.08907043933868 -43.56398805975914 613.8397455215454,1.0
3,20,3,1.0,0.11003680527210236 -0.10557342320680618 -0.9883047938346863 -0.5055734515190125 -0.862040638923645 0.035795532166957855 -0.8557379245758057 0.49572187662124634 -0.1482313573360443,95.47341614961624 -55.451903492212296 619.311511516571,1.0
3,24,3,1.0,-0.3497944176197052 -0.009528244845569134 -0.9367780089378357 -0.44774484634399414 -0.8766478896141052 0.176105335354805 -0.8229024410247803 0.4810382127761841 0.3023803234100342,-84.80929583311081 -30.484573915600777 622.8546500205994,1.0
3,24,3,1.0,0.11485396325588226 -0.05020405352115631 -0.9921128749847412 -0.5299984812736511 -0.8477978110313416 -0.01845504343509674 -0.8401846289634705 0.5279378890991211 -0.1239810511469841,116.8554425239563 -36.78092360496521 621.7240691184998,1.0
3,28,3,1.0,-0.008626743219792843 0.037674326449632645 -0.9992528557777405 -0.5318142175674438 -0.8464202284812927 -0.02732096239924431 -0.8468170762062073 0.5311811566352844 0.02733762376010418,-68.18466633558273 -7.0000034756958485 627.8310418128967,1.0
3,28,3,1.0,0.12813067436218262 -0.012495817616581917 -0.9916787147521973 -0.5795363187789917 -0.8123787045478821 -0.06464291363954544 -0.804810643196106 0.5829964876174927 -0.11133243888616562,134.30744409561157 -6.41744676977396 621.6408014297485,1.0
3,32,3,1.0,-0.05978939309716225 0.02378450334072113 -0.9979276061058044 -0.5418758392333984 -0.8403664231300354 0.01243653241544962 -0.8383290767669678 0.5414965152740479 0.06313326209783554,-59.294477105140686 -26.661694049835205 628.822922706604,1.0
3,32,3,1.0,0.1914270669221878 -0.022945495322346687 -0.981238603591919 -0.5877490639686584 -0.8033421635627747 -0.0958767682313919 -0.7860704064369202 0.5950756072998047 -0.1672676056623459,141.172856092453 -27.702076360583305 626.4373064041138,1.0
3,36,3,1.0,-0.14801648259162903 0.019205011427402496 -0.9887983798980713 -0.523338794708252 -0.8498782515525818 0.06183352321386337 -0.8391708135604858 0.5266289114952087 0.13584674894809723,-65.6745657324791 -46.82685434818268 630.837619304657,1.0
3,36,3,1.0,0.10764779150485992 -0.02776298299431801 -0.9938011765480042 -0.5698720216751099 -0.8208170533180237 -0.03879765048623085 -0.8146519660949707 0.570516049861908 -0.10418052226305008,136.54416799545288 -52.09684744477272 631.7355632781982,1.0
3,40,3,1.0,-0.0499286875128746 0.020124338567256927 -0.9985500574111938 -0.5399637222290039 -0.8416284918785095 0.010037037543952465 -0.8402061462402344 0.5396819114685059 0.05288778245449066,-71.26305997371674 -36.73615679144859 637.6349329948425,1.0
3,40,3,1.0,0.09781008958816528 -0.024888139218091965 -0.9948940277099609 -0.5966446995735168 -0.8015763759613037 -0.03860529139637947 -0.7965226173400879 0.5973742008209229 -0.09325160831212997,130.35015761852264 -36.06530278921127 633.2957148551941,1.0
3,44,3,1.0,-0.00913233682513237 0.044959329068660736 -0.9989470839500427 -0.5512185096740723 -0.8337283134460449 -0.03248417004942894 -0.8343110084533691 0.5503414273262024 0.032396331429481506,-80.56069910526276 -33.906418830156326 636.2492442131042,1.0
3,44,3,1.0,0.195438951253891 -0.020437244325876236 -0.9805029630661011 -0.6010029315948486 -0.7925463318824768 -0.10327549278736115 -0.7749833464622498 0.6094691753387451 -0.1671772450208664,121.15690857172012 -34.66599062085152 634.5969438552856,1.0
3,48,3,1.0,-0.015657003968954086 0.05833246558904648 -0.9981744289398193 -0.581895112991333 -0.8123593330383301 -0.038346175104379654 -0.8131130933761597 0.5802324414253235 0.04666247218847275,-69.50094550848007 -26.63508988916874 640.7304406166077,1.0
3,48,3,1.0,0.13499568402767181 0.001241238322108984 -0.9908454418182373 -0.6118530631065369 -0.7864615321159363 -0.08434583246707916 -0.7793664336204529 0.6176380515098572 -0.1054094210267067,131.65532052516937 -19.125325605273247 634.1890096664429,1.0
3,52,3,1.0,0.010677190497517586 0.0649339109659195 -0.9978324770927429 -0.6018513441085815 -0.796479344367981 -0.05827093869447708 -0.7985367774963379 0.6011689305305481 0.030576374381780624,-60.78357994556427 -9.353396482765675 640.1978135108948,1.0
3,52,3,1.0,0.11306615173816681 0.004674568306654692 -0.9935762882232666 -0.6425667405128479 -0.7623801827430725 -0.07670909911394119 -0.7578417658805847 0.6471123695373535 -0.08319565653800964,139.56792652606964 -0.9800697444006801 628.9098858833313,1.0
3,56,3,1.0,-0.04253000393509865 0.057610780000686646 -0.9974327683448792 -0.667434811592102 -0.7445263266563416 -0.014544188976287842 -0.7434529662132263 0.6651026010513306 0.0701160877943039,-51.927972584962845 27.206940576434135 641.9350504875183,1.0
3,56,3,1.0,0.12635089457035065 0.006775938905775547 -0.9919624328613281 -0.6849014163017273 -0.7227817177772522 -0.09217631816864014 -0.7175969481468201 0.6910430788993835 -0.08668326586484909,147.34041690826416 30.03273345530033 633.8062882423401,1.0
3,60,3,1.0,-0.05282782390713692 0.04769911989569664 -0.9974637031555176 -0.6935240626335144 -0.7204295992851257 0.0022792951203882694 -0.7184937596321106 0.6918857097625732 0.07113923877477646,-45.98119109869003 30.346091836690903 641.1767601966858,1.0
3,60,3,1.0,-0.7824608683586121 -0.03284628316760063 -0.6218327879905701 -0.43158838152885437 -0.6912389993667603 0.5795862078666687 -0.44887229800224304 0.7218794226646423 0.5266913771629333,155.22544085979462 21.601863205432892 639.6353840827942,1.0
