scene_id,im_id,obj_id,score,R,t,time
1,393,2,1.0,-0.7998523116111755 -0.5684553980827332 -0.19260022044181824 -0.4231468141078949 0.7616609334945679 -0.4907335340976715 0.42565616965293884 -0.31101614236831665 -0.8497563004493713,-131.00583851337433 -205.80197870731354 1027.5079011917114,1.0
1,393,3,1.0,-0.6123238205909729 -0.38461196422576904 0.690748393535614 -0.6990172266960144 0.6715608239173889 -0.24572564661502838 -0.3693705201148987 -0.6333085894584656 -0.6800629496574402,170.367032289505 -192.89949536323547 975.265383720398,1.0
1,393,4,1.0,-0.8212314248085022 0.5300824046134949 0.21116644144058228 -0.24803249537944794 -0.6649235486984253 0.7045257687568665 0.5138662457466125 0.5262025594711304 0.6775339841842651,17.046691849827766 6.22983556240797 790.442943572998,1.0
1,393,5,1.0,-0.9459150433540344 -0.28991973400115967 0.14557194709777832 0.2965274751186371 -0.59065842628479 0.7504626512527466 -0.1315906047821045 0.7530399560928345 0.6446818113327026,131.00440800189972 71.21454924345016 706.7868709564209,1.0
1,394,1,1.0,0.32522067427635193 0.9286709427833557 -0.1783307045698166 0.4734514653682709 -0.32315051555633545 -0.8194006681442261 -0.8185812830924988 0.18205508589744568 -0.5447757840156555,-187.62902915477753 148.94956350326538 693.5811042785645,1.0
1,394,2,1.0,0.6201212406158447 0.14009401202201843 0.7718958854675293 0.6856746673583984 -0.5748662352561951 -0.4465188682079315 0.3811822533607483 0.8061652183532715 -0.452545702457428,-115.17082899808884 -267.40556955337524 1073.4477043151855,1.0
1,394,3,1.0,-0.6607775092124939 -0.3980937898159027 0.636313259601593 -0.6799750328063965 0.676459014415741 -0.2829081118106842 -0.3178158402442932 -0.6196164488792419 -0.7176827192306519,171.97641730308533 -194.9479579925537 966.9790267944336,1.0
1,394,4,1.0,-0.8325899839401245 0.5196173191070557 0.19181229174137115 -0.2638639807701111 -0.6765702962875366 0.6874798536300659 0.48700085282325745 0.5217764973640442 0.7004137635231018,16.1854587495327 2.126744482666254 786.7744565010071,1.0
1,394,5,1.0,-0.9629565477371216 -0.25646957755088806 0.08329462260007858 0.22056324779987335 -0.5714185833930969 0.7904636263847351 -0.15513375401496887 0.7795538902282715 0.6068189144134521,129.80927526950836 70.58156281709671 708.9195847511292,1.0
1,395,1,1.0,0.30780497193336487 0.9349437355995178 -0.1764550358057022 0.4789128005504608 -0.3124980032444 -0.8203582167625427 -0.8221305012702942 0.16800367832183838 -0.5439449548721313,-190.7692849636078 143.87692511081696 693.3014392852783,1.0
1,395,2,1.0,0.14692644774913788 0.5159816145896912 -0.8439050316810608 0.6421259641647339 0.5991981029510498 0.47815871238708496 0.7523874640464783 -0.6121473908424377 -0.24328714609146118,-170.46476900577545 -296.558141708374 1177.241563796997,1.0
1,395,3,1.0,0.8475514650344849 -0.3477180302143097 -0.40093493461608887 0.513321578502655 0.7289246320724487 0.45295679569244385 0.134750097990036 -0.5897127389907837 0.7962921857833862,172.96870052814484 -202.60712504386902 964.3627405166626,1.0
1,395,4,1.0,-0.8061676621437073 0.5527997612953186 0.21096526086330414 -0.27070242166519165 -0.6616331934928894 0.6992579698562622 0.526131272315979 0.5066102743148804 0.6830313801765442,13.721490278840065 -2.43277195841074 784.1124534606934,1.0
1,395,5,1.0,-0.9539723992347717 -0.2621650695800781 0.14562419056892395 0.2772809565067291 -0.5860820412635803 0.7613297700881958 -0.11424631625413895 0.7666662931442261 0.6317993998527527,125.65375864505768 64.82043862342834 704.9674391746521,1.0
1,396,1,1.0,0.31376904249191284 0.9350338578224182 -0.16510799527168274 0.47975653409957886 -0.306183397769928 -0.8222441077232361 -0.8193793296813965 0.17878319323062897 -0.5446595549583435,-197.56242632865906 140.7819539308548 693.1605935096741,1.0
1,396,2,1.0,0.9101164937019348 0.35720211267471313 -0.2099868357181549 0.2447137087583542 -0.8723306655883789 -0.42326632142066956 -0.33436962962150574 0.33383503556251526 -0.8813349008560181,-120.93917280435562 -238.0145788192749 1064.6214485168457,1.0
1,396,3,1.0,0.7750920653343201 -0.3678987920284271 -0.5136954188346863 0.5857567191123962 0.7232028841972351 0.36587807536125183 0.23689985275268555 -0.5844897031784058 0.7760478258132935,168.4955656528473 -201.85737311840057 961.6776704788208,1.0
1,396,4,1.0,-0.7992996573448181 0.5573551654815674 0.22466740012168884 -0.27207210659980774 -0.6689916849136353 0.6916841268539429 0.5358143448829651 0.49173712730407715 0.6863654851913452,9.032361209392548 -2.684065606445074 785.2706909179688,1.0
1,396,5,1.0,-0.9527623057365417 -0.2725822329521179 0.13395144045352936 0.27531495690345764 -0.5889045000076294 0.7598639130592346 -0.12824076414108276 0.7608484029769897 0.6361319422721863,120.35221606492996 65.99181145429611 702.8138041496277,1.0
1,397,1,1.0,0.28882429003715515 0.938914954662323 -0.18713445961475372 0.47608959674835205 -0.3104398250579834 -0.8227793574333191 -0.8306137919425964 0.14854587614536285 -0.5366700887680054,-200.3825306892395 141.39628410339355 690.6822919845581,1.0
1,397,2,1.0,0.04105575010180473 0.5300620198249817 -0.8469642996788025 0.6540209054946899 0.6265876293182373 0.4238450229167938 0.7553614974021912 -0.5713335871696472 -0.32094666361808777,-165.27143120765686 -285.63323616981506 1159.1178178787231,1.0
1,397,3,1.0,0.7583261132240295 -0.3542753756046295 -0.5472025275230408 0.5965883731842041 0.715487539768219 0.3635379672050476 0.2627241015434265 -0.6021349430084229 0.7539294958114624,165.5714362859726 -198.2879340648651 959.193229675293,1.0
1,397,4,1.0,-0.8094635605812073 0.5553162097930908 0.19076862931251526 -0.2888619601726532 -0.6594772338867188 0.694009006023407 0.5112019777297974 0.506669282913208 0.6942325234413147,5.848363973200321 -3.551417961716652 782.1722626686096,1.0
1,397,5,1.0,-0.9520466923713684 -0.27111998200416565 0.14177903532981873 0.2813519537448883 -0.5937589406967163 0.7538509964942932 -0.12020140141248703 0.7575909495353699 0.641566276550293,118.0848702788353 65.61988592147827 699.7378468513489,1.0
1,398,1,1.0,0.301535964012146 0.9420392513275146 -0.14709854125976562 0.5495001673698425 -0.2977824807167053 -0.7806248664855957 -0.7791826725006104 0.1545557826757431 -0.6074428558349609,-202.1724283695221 137.22814619541168 691.5822625160217,1.0
1,398,2,1.0,-0.7063806653022766 -0.6423666477203369 -0.29730698466300964 -0.5661384463310242 0.7648397088050842 -0.3074205815792084 0.4248688817024231 -0.04883904755115509 -0.9039363265037537,-132.32843577861786 -220.06233036518097 1012.1712684631348,1.0
1,398,3,1.0,-0.6388360261917114 -0.42894747853279114 0.6386645436286926 -0.6962982416152954 0.6754195094108582 -0.24285201728343964 -0.32719582319259644 -0.5998436808586121 -0.7301578521728516,166.8625771999359 -200.48514008522034 946.516752243042,1.0
1,398,4,1.0,-0.8073323965072632 0.550952136516571 0.21134375035762787 -0.26790863275527954 -0.6613321900367737 0.7006173729896545 0.5257750153541565 0.5090101957321167 0.6815196871757507,5.331093445420265 -5.812245421111584 779.4105410575867,1.0
1,398,5,1.0,-0.9547565579414368 -0.2601427733898163 0.1441017985343933 0.27379098534584045 -0.5797489881515503 0.7674174904823303 -0.116095170378685 0.7721507549285889 0.6247439384460449,115.50208926200867 62.17388063669205 700.4861235618591,1.0
1,399,1,1.0,0.2852872312068939 0.9449239373207092 -0.16040557622909546 0.5311489105224609 -0.2951810657978058 -0.7941970229148865 -0.7978044748306274 0.14137500524520874 -0.5861067175865173,-208.37609469890594 132.2786808013916 688.7518167495728,1.0
1,399,2,1.0,-0.7215472459793091 -0.6282471418380737 -0.2909891903400421 -0.5363979935646057 0.7729787826538086 -0.3387932777404785 0.4377744495868683 -0.0883694440126419 -0.8947314620018005,-136.00777089595795 -223.33911061286926 1009.3408823013306,1.0
1,399,3,1.0,-0.7421994209289551 -0.42737096548080444 0.5162307620048523 -0.6366578936576843 0.6901893615722656 -0.343955397605896 -0.20930039882659912 -0.5839458703994751 -0.7843471765518188,161.22272610664368 -207.71946012973785 948.9728212356567,1.0
1,399,4,1.0,-0.7744299173355103 0.6016285419464111 0.19570760428905487 -0.33333519101142883 -0.6509388089179993 0.6820310354232788 0.5377230048179626 0.46294888854026794 0.704650342464447,-0.6190186832100153 -9.71974991261959 780.6792855262756,1.0
1,399,5,1.0,-0.9480759501457214 -0.2960457503795624 0.11622807383537292 0.280671626329422 -0.6069211363792419 0.7435523867607117 -0.14958424866199493 0.7375659942626953 0.658499002456665,110.93176901340485 61.46875396370888 696.9072222709656,1.0
1,400,1,1.0,0.29680708050727844 0.9390326142311096 -0.17356041073799133 0.4660571217536926 -0.30107882618904114 -0.8319509029388428 -0.8334843516349792 0.16603991389274597 -0.5270052552223206,-216.28937125205994 131.03200495243073 687.4186992645264,1.0
1,400,2,1.0,-0.709357500076294 -0.6484408974647522 -0.27629023790359497 -0.5553784370422363 0.7555663585662842 -0.3473820686340332 0.43401235342025757 -0.09297248721122742 -0.8960967063903809,-142.77030527591705 -229.6254187822342 1012.0550394058228,1.0
1,400,3,1.0,-0.5831434726715088 -0.4181325435638428 0.6964974999427795 -0.7163008451461792 0.6690992116928101 -0.19803950190544128 -0.3832190930843353 -0.6143872141838074 -0.6896895170211792,154.38321232795715 -201.88289880752563 947.7441906929016,1.0
1,400,4,1.0,-0.8038753271102905 0.5639299750328064 0.189122274518013 -0.2855943739414215 -0.6448627710342407 0.7089343070983887 0.5217472314834595 0.5158824920654297 0.6794444918632507,-7.411942817270756 -10.259701870381832 782.9287648200989,1.0
1,400,5,1.0,-0.959252655506134 -0.24985289573669434 0.1319381594657898 0.25781264901161194 -0.5829142332077026 0.7705475687980652 -0.11561491340398788 0.773165225982666 0.623577356338501,101.58556699752808 58.98049473762512 697.6879239082336,1.0
1,401,1,1.0,0.28597545623779297 0.9431143999099731 -0.1695682555437088 0.4804466664791107 -0.2942299544811249 -0.8261958360671997 -0.829089343547821 0.15480326116085052 -0.5372587442398071,-218.10942888259888 126.73838436603546 685.5360865592957,1.0
1,401,2,1.0,0.5507364869117737 0.6259492635726929 -0.5521564483642578 0.4699258804321289 -0.7792434692382812 -0.41466790437698364 -0.6898254156112671 -0.03109995275735855 -0.7233074903488159,-148.50260317325592 -215.0898575782776 1001.3035535812378,1.0
1,401,3,1.0,0.799995481967926 -0.3740352988243103 -0.4691533148288727 0.5665945410728455 0.728219211101532 0.38557398319244385 0.19742821156978607 -0.5742771029472351 0.7944985032081604,159.0258628129959 -208.0693542957306 952.5240659713745,1.0
1,401,4,1.0,-0.7998095750808716 0.5646358728408813 0.20369279384613037 -0.28483065962791443 -0.6557099223136902 0.6992253661155701 0.5283710956573486 0.5012291669845581 0.6852688193321228,-7.8655388206243515 -13.328196480870247 779.9403667449951,1.0
1,401,5,1.0,-0.9558693766593933 -0.2684154212474823 0.11944396793842316 0.2621161937713623 -0.5955153703689575 0.7593791484832764 -0.1326984167098999 0.7571754455566406 0.6395907402038574,100.34339129924774 55.88720366358757 697.3837018013,1.0
1,402,1,1.0,0.2901232838630676 0.9422882795333862 -0.16709662973880768 0.4734727144241333 -0.29307326674461365 -0.8306211233139038 -0.8316562175750732 0.16186682879924774 -0.5311751365661621,-217.76948869228363 120.47524750232697 686.5189671516418,1.0
1,402,2,1.0,-0.7464691996574402 -0.6219871044158936 -0.23646530508995056 -0.5229529738426208 0.7680982947349548 -0.3695205748081207 0.4114655554294586 -0.15217548608779907 -0.8986315131187439,-140.25051891803741 -236.95434629917145 1003.0308961868286,1.0
1,402,3,1.0,0.73186194896698 -0.37019798159599304 -0.5721290707588196 0.6244782209396362 0.7004068493843079 0.34562572836875916 0.27277323603630066 -0.6102323532104492 0.7437817454338074,155.33073246479034 -212.0269536972046 946.0694193840027,1.0
1,402,4,1.0,-0.8281976580619812 0.5392167568206787 0.15275442600250244 -0.2868621349334717 -0.6420183181762695 0.7110011577606201 0.48145487904548645 0.5450299978256226 0.6863989233970642,-8.50461982190609 -18.84610764682293 777.4651050567627,1.0
1,402,5,1.0,-0.9650483131408691 -0.2351934015750885 0.11561133712530136 0.23790107667446136 -0.6011447906494141 0.7629075646400452 -0.10993170738220215 0.7637467980384827 0.6360864639282227,99.0186333656311 51.731303334236145 690.787136554718,1.0
1,403,1,1.0,0.2789999842643738 0.9450467228889465 -0.17042739689350128 0.47351616621017456 -0.28978845477104187 -0.8317483067512512 -0.8354289531707764 0.15135765075683594 -0.5283458828926086,-216.98732674121857 116.22787266969681 685.411274433136,1.0
1,403,2,1.0,-0.6663020253181458 -0.6670118570327759 -0.33337175846099854 -0.5923404693603516 0.7450149059295654 -0.30673325061798096 0.4529617130756378 -0.006907494738698006 -0.8915032148361206,-134.43432748317719 -240.7654970884323 1001.2236833572388,1.0
1,403,3,1.0,0.8275457620620728 -0.38772132992744446 -0.4060050845146179 0.5477568507194519 0.7161024808883667 0.4326196014881134 0.12300536781549454 -0.5804046988487244 0.8049845695495605,161.36176884174347 -217.7494466304779 941.5640234947205,1.0
1,403,4,1.0,-0.7989000678062439 0.5645749568939209 0.20739717781543732 -0.27728065848350525 -0.6517046093940735 0.705971896648407 0.5337358713150024 0.506493866443634 0.6771926879882812,-5.436945706605911 -23.413285613059998 774.2595672607422,1.0
1,403,5,1.0,-0.9647141098976135 -0.23146329820156097 0.1255042850971222 0.24173060059547424 -0.5896545052528381 0.7706320285797119 -0.10436882823705673 0.7737780213356018 0.624799907207489,101.13636404275894 47.012925148010254 692.8308010101318,1.0
1,404,1,1.0,0.26842451095581055 0.9472803473472595 -0.17495261132717133 0.4882655143737793 -0.2903517782688141 -0.8229780197143555 -0.830388605594635 0.1354842185974121 -0.5404616594314575,-212.35960721969604 109.22344028949738 684.3473315238953,1.0
1,404,2,1.0,-0.7421689033508301 -0.6268138885498047 -0.2372542917728424 -0.5082048177719116 0.7571102380752563 -0.4105018675327301 0.4369358718395233 -0.18408797681331635 -0.8804536461830139,-128.70310246944427 -250.90402364730835 1005.4129362106323,1.0
1,404,3,1.0,0.6619547009468079 -0.33088749647140503 0.6725544333457947 -0.4402107000350952 0.5546090006828308 0.7061326503753662 -0.6066551804542542 -0.7634934782981873 0.22146576642990112,208.83901417255402 -289.5185649394989 1018.8077688217163,1.0
1,404,4,1.0,-0.7794234752655029 0.5903845429420471 0.20963111519813538 -0.3087887763977051 -0.6531603336334229 0.6913977265357971 0.5451133251190186 0.47415998578071594 0.6913926005363464,0.22830558009445667 -30.15645034611225 776.7034769058228,1.0
1,404,5,1.0,-0.9649754166603088 -0.23266129195690155 0.12120641767978668 0.24058599770069122 -0.6006289720535278 0.7624717354774475 -0.1045975461602211 0.7649271488189697 0.635567307472229,105.8448925614357 40.852662175893784 691.4688944816589,1.0
1,405,1,1.0,0.2743600606918335 0.9478135704994202 -0.16240619122982025 0.49231892824172974 -0.2835199236869812 -0.8229450583457947 -0.8260438442230225 0.14582768082618713 -0.5444132089614868,-209.4103842973709 103.1263917684555 688.6419057846069,1.0
1,405,2,1.0,-0.7682023048400879 0.5224727392196655 0.3699829578399658 -0.020939428359270096 0.5570968389511108 -0.8301834464073181 -0.6398646235466003 -0.6454960107803345 -0.41702303290367126,-149.06607568264008 -328.17575335502625 1173.511266708374,1.0
1,405,3,1.0,0.36030450463294983 -0.9233617782592773 -0.132603257894516 0.9293023347854614 0.34293583035469055 0.13708533346652985 -0.08110493421554565 -0.1726209670305252 0.9816434979438782,185.1384937763214 -345.3367352485657 1048.657774925232,1.0
1,405,4,1.0,-0.7627227902412415 0.6079332828521729 0.22061572968959808 -0.32050076127052307 -0.6516046524047852 0.6875250935554504 0.561723530292511 0.4536834955215454 0.6918367147445679,5.846526473760605 -35.554494708776474 778.2458662986755,1.0
1,405,5,1.0,-0.9669299125671387 -0.2093815803527832 0.14562320709228516 0.244993194937706 -0.6038391590118408 0.758522629737854 -0.07088777422904968 0.7691148519515991 0.6351670622825623,109.59365963935852 38.029830902814865 687.6605749130249,1.0
1,406,1,1.0,0.25278759002685547 0.9531165361404419 -0.16633465886116028 0.49665918946266174 -0.27537035942077637 -0.8231043815612793 -0.8303179740905762 0.12545894086360931 -0.5429843664169312,-207.13502168655396 99.59068894386292 688.2163882255554,1.0
1,406,2,1.0,0.6952280402183533 0.5182045698165894 -0.4981182813644409 0.3355409502983093 -0.8468310832977295 -0.41266143321990967 -0.6356650590896606 0.11975473165512085 -0.7626195549964905,-115.22569507360458 -243.0771142244339 992.9506778717041,1.0
1,406,3,1.0,-0.2569792568683624 0.9024777412414551 -0.34568116068840027 0.5798941850662231 -0.1421453058719635 -0.8021955490112305 -0.7731005549430847 -0.4066060781478882 -0.4868132770061493,218.86073052883148 -289.6389067173004 909.6620082855225,1.0
1,406,4,1.0,-0.7672853469848633 0.6045328974723816 0.21403981745243073 -0.32553038001060486 -0.6547063589096069 0.6821947693824768 0.5525423288345337 0.45376142859458923 0.6991404891014099,8.997608907520771 -37.23068907856941 777.122437953949,1.0
